Path Position [m],Unnamed: 1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
Node_x ,Node_y  ,110394ab,e63ce2f,8e610981,d10485af,d1044709(식별잘안됨),4e610206,SW_first_team,SW_4,SW_5,SW_6,SW_11,볼링공
20,3,3.39,2.22,4.28,9.28,,8.67,2.27,19.97,13.41,7.14,11.82,12.34
0,23,,,4.17,3.23,1.71,3.18,15.51,3.03,8.89,11.69,12.46,5.95
8,7,1.79,,4.75,8.57,7.08,5.94,6.96,13.75,10.59,6.36,4.53,5.09
7,4,1.34,6.06,6.27,10.73,5.65,7.12,8.05,15.87,12.43,7.56,3.36,6.97
3,21,0.91,3.42,4.13,,6.19,,13.17,3.59,6.2,8.5,15.18,8.08
17,2,2.98,3.39,,,7,10.11,2.83,17.28,14.48,7.42,10.42,11.01
18,13,6.89,3.52,1.7,11.51,,6.81,6.33,12.29,7.51,1.79,13.81,9.87
1,0,2.27,11.28,11.6,1.36,,5.88,11.54,17.19,16.74,11.73,2.36,9.16
2,6,0.87,11.37,5.45,1.39,,5.75,10.94,13.08,13.05,9.45,2.65,6.48
7,16,3.77,9.22,1.11,1.4,,6.11,10.86,7.84,6.51,6.32,10.66,1.13
0,15,6.01,,,7.44,-0.39,6.65,13.43,7.96,10.79,10.56,7.51,3.25
0,30,,3.1,5.95,10.86,0.94,7.36,22.19,3.98,9.73,14.66,18.83,10.78
15,0,0.9,,,6.44,6.39,6.99,5.27,18.75,15.05,8.67,11.72,11.03
15,5,8.18,3.03,,1.11,4.76,,3.8,15.52,11.98,5.51,9.01,8.78
15,10,8.2,3.47,,0.82,1.95,7.84,4.9,15.01,8.76,2.66,10.6,7.16
20,0,11.19,1.89,0.52,,8.38,,4.35,20.72,15.4,8.9,12.18,13.47
20,5,7.08,1.04,,0.71,5.73,,1.59,17.75,12.17,6.42,12.26,12
20,15,7.08,2.59,,0.61,3.3,,5.51,12.57,6.38,3.28,13.78,9.84
20,20,,2.07,,0.6,4.71,6.98,9.39,11.87,5.76,5.76,17.72,9.86
20,25,7.03,3.87,,2.31,0.71,,13.31,10.13,4.15,8.2,18.22,11.38
2,15,6.18,14.07,9.1,2.73,,1.59,9.45,5.11,6.49,8.84,7.35,-0.85
3,15,,11,1.85,3.73,,7.2,9.14,5.55,6.19,8.52,6.35,-0.85
4,15,,10.54,4.31,3.52,,7.06,9.03,5.76,5.63,7.28,7.42,-1.31
6,15,,9.2,0.18,,6.48,7.08,7.89,8.08,5.04,6.81,7.61,-1.3
7,15,6.52,8.72,0.84,,,6.72,6.91,7.65,4.3,5.58,6.38,-0.6
8,15,1.41,8.38,1.42,,,6.46,6.25,6.95,4.85,4.65,7.16,0.64
9,15,7.04,7.64,,2.07,8.16,6.15,5.35,6.41,5.55,4.41,7.46,0.71
10,15,7.52,7.51,,2.62,,2.19,7.49,9.14,3.64,3.48,8.02,2.56
11,15,2.79,7.59,3.27,3.37,,4.24,3.52,8.88,6.07,-1.5,10.8,6.51
14,15,0.48,5.8,3.03,,,4.81,,,,,,
0,29,,11.58,9,,15.08,2.78,19.47,2.74,8.71,12.55,17.57,8.93
1,29,,11.51,8.87,,14.85,2.1,19.13,1.96,8.13,11.96,17.5,8.71
2,29,,,8.6,,14.82,1.8,17.81,1.36,7.9,11.75,15.75,8.77
3,29,,11.97,8.74,,11.36,1.31,18.1,1.01,7.54,12.11,15.58,9.34
4,29,,11.45,8.74,,14.89,1.28,18.07,1.3,7.19,11.28,14.99,8.73
5,29,,11.63,8.76,,14.86,1.34,17.06,1.54,7.24,11.06,15.83,9.58
6,29,,11.85,8.76,,14.89,1.31,20.57,2.12,7.69,11.44,15.04,9.21
7,29,,12.51,8.72,,14.88,1.29,16.91,2.23,5.84,11.15,15.58,9.06
8,29,,12.05,8.49,,9.75,2.5,16.23,3.34,6.35,11.23,15.65,9.1
9,29,,,8.66,,15.73,3.16,16.71,3.75,5.18,10.09,15.73,10.52
17,22,,,1.85,2.86,,8.02,9.05,9.56,2.83,5.39,16.04,9.18
2,28,14.34,8.99,3.99,2.56,,,17.01,1.2,7,10.97,15.58,10.88
11,28,,6.67,8.59,1.96,,,15.91,5.61,3.96,10.85,16.99,11.47
15,30,17.76,13.56,9.1,3.26,10.53,,14.29,6.76,3.56,10.14,18.15,10.97
16,24,,10.33,6.42,3.12,5.83,,10.57,7.61,1.32,6.3,14.96,8.35
20,12,3.71,2.87,,3.36,8.11,,5.12,13.61,8.72,3.41,11.74,9.22
10,16,2.74,7.8,,7.52,3.96,2.9,12.36,7.36,5.62,7.69,9.3,3.35
13,17,2.71,,,9.56,7.7,8.01,8.06,7.59,4.32,2.13,12.07,5.08
10,22,,3.06,,1.63,5.44,,12.08,5.08,2.65,5.36,13.33,6.4
18,15,,4.66,,5.39,1.88,,8.3,11.54,6.3,1.77,12.75,10.23
5,0,,3.02,2.22,9.96,2.98,,10.83,16.99,15.74,11.54,3.56,9.72
10,5,1.99,6.49,5.49,13.29,,10.37,6.59,15.26,12.96,6.2,5.86,8.65
15,0,1.72,5.96,,6.03,5.21,5.79,5.73,19.24,15.19,8.7,11.63,11.9
15,5,5.08,2.64,5.11,,2.94,,3.62,16.76,11.97,5.51,8.79,9.06
10,10,,5.74,3.74,1.19,6.21,,7.57,12.45,8.95,4.2,7.19,4.56
15,10,1.85,3.45,5.47,,3.34,,6.77,14.94,8.72,2.61,10.16,6.77
15,20,3.5,2.42,0.83,,9.96,7.55,11.74,8.11,2.85,5.74,14.4,7.19
20,5,1.65,1.08,3.65,7.61,1.06,11.52,1.33,17.85,11.86,6.95,15.23,11.47
20,10,3.12,1.76,3.56,9.44,,8.88,3.1,15.7,10.35,4.29,12.36,9.79
0,0,1.17,2.95,6.15,,3.34,7.3,13.11,16.51,17.15,13.03,2.55,10.77
10,30,,10.2,-0.14,0.45,4.96,8.61,15.64,6.48,4.77,11.02,18.84,10.91
11,30,12.92,,,5.32,0.13,8.69,17.93,6.34,8.22,11.02,21.9,10.84
12,30,,,8.5,2.37,6.29,4.07,18.67,7.42,8.71,13.51,21.59,16.62
13,30,,,3.85,2.54,7.62,4.05,15.76,8.01,4.43,11,21.95,15.86
14,30,,,6.4,3.19,11.51,2.77,14.89,9.43,3.97,9.98,18.36,13.02
15,30,11.96,,6.47,5.88,11.54,3.86,14.35,10.71,4.03,10.09,18.77,14.44
11,27,,12.66,3.37,7.96,4.85,4.16,14.3,5.32,10.18,9.67,16.32,10.6
12,27,,,7.92,8.06,11.7,,14.41,5.23,2.94,8.27,15.59,9.27
13,27,,16.3,17.1,8.7,5.3,,13.11,5.74,2.52,8.19,16.38,10.3
14,27,11.37,,6.51,1.25,5.7,,12.77,6.56,2.4,8.68,16.46,10.19
2,2,3.21,,,3.16,6.94,,8.9,13.45,13.01,8.52,1.16,5.97
6,4,4.71,11.75,5.9,4.31,,,6.22,13.67,10.74,5.64,0.76,4.12
18,3,5.39,12.49,4.99,2.15,,12.66,0.74,14.57,11.4,3.98,9.17,7.86
3,10,3.22,,3.13,10.21,,5.46,9.02,8.52,8.71,5.67,3.2,0.73
8,14,6.76,,1.56,8.01,,4.32,8.43,6.12,4.92,5.81,6.17,0.79
17,12,3.37,,7.34,8.18,1.68,2.23,2.42,10.11,5.14,0.7,9.82,4.9
4,20,9.44,,3.13,4.07,,3.71,9.76,1.56,4.37,6.23,10.31,3.47
9,23,,,5.48,3.16,6.56,2.14,11.27,1.3,0.77,6.52,12.9,4.93
18,24,2.89,13.37,1.65,8.17,5.84,2.13,10.09,6.54,0.2,4.84,14.84,7.79
6,28,5.86,1,2.39,,4.74,5.53,14.91,0.74,5.18,9.25,14.77,8.2
12,27,15.14,13.61,7.6,4.47,,,11.28,4.88,1.56,5.66,14.7,8.22
13,27,13.29,3.17,8.48,5.15,,,12.74,5.1,2.46,9.6,16.1,8.15
14,27,3.61,10.77,8.88,4.85,,,14.8,5.67,3.38,8.64,15.88,14.8
15,27,16.99,12.72,9.11,,,,13.68,5.2,1.75,8.14,18.49,8.21
16,27,16.22,6.92,6.62,,9.55,,12.85,5.71,3.34,9.11,17.87,7.83
17,27,10.06,2.66,6.85,,12,,11.48,5.89,2.19,8.79,19.72,9.51
18,27,11.45,1.44,8.95,,14.06,,10.83,8.25,1.8,11.24,19.98,9.13
19,27,9.55,2.46,9.12,,11.83,,30.86,7.66,3.13,11.05,24.86,11.86
20,27,12.94,3.69,11.28,,,,12.3,8.96,2.39,10.51,20.55,10.94
20,28,8.85,3.18,11.68,,,,30.35,9.49,4.75,9.21,22.26,11.44
2,2,1.21,,3.91,,5.57,3.1,13.93,15.78,16.34,12.16,1.1,12.17
18,2,1.84,3.01,5.15,13.02,,,3.7,17.48,14.66,9.55,10.55,10.91
2,28,5.8,15.47,1.32,,9.32,,16.8,1.31,8.35,11.85,18.35,9.11
18,28,,1.89,1.09,12.22,,3.28,13.62,10.78,4.06,9.07,19.07,11.98
10,8,9.7,,5.08,12.38,4.45,6.02,6.63,13.96,9.77,4.52,5.61,5.51
10,22,,2.44,4.43,,4.66,1.36,11.46,4.79,2.64,5.35,14.36,6.58
