Path Position [m],Unnamed: 1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
Node_x ,Node_y  ,110394ab,e63ce2f,8e610981,d10485af,d1044709(식별잘안됨),4e610206,SW_first_team,SW_4,SW_5,SW_6,SW_11,볼링공
20,3,2352.46,28160.15,0.31,1.03,,0.34,0.02,1.83,0.03,0.12,0.06,0.26
0,23,,,0.25,0,0.4,0.3,0.02,0.02,0.1,0.06,0.95,0.07
8,7,0.2,,0.06,6.31,0.42,0.08,0,0.59,0,0.05,0.01,0.05
7,4,0.32,0.26,0,2.57,0.44,3.53,0.05,0.08,0.01,0.04,0.02,0.08
3,21,0.22,1.76,2.38,,0.87,,0.01,0.02,0.02,0.02,0.42,5
17,2,0.25,12.51,,,0.11,0.24,1.28,0,0.01,0.02,0.19,0.1
18,13,2.32,0,1.4,2.53,,0,0.34,0.01,0.01,0.01,0.18,0.18
1,0,0,0.22,108.86,0.25,,5.29,0.01,0.01,0.03,0.02,0.04,0.02
2,6,0,0.25,0,0.27,,0.85,0.06,0.02,0.6,0.23,0.17,2.58
7,16,2.74,0,8.75,2.08,,0.3,0.09,0.06,0.01,0.23,0.14,0.01
0,15,0.2,,,0.63,0.24,0.25,0.05,0.1,0.08,0.23,0.24,0
0,30,,0,0.96,0.53,0.23,1.17,1.46,0.07,0.03,0.2,0.29,1.82
15,0,0.21,,,0.22,0.25,0.25,0.01,0.16,0.02,0.04,0.83,0.03
15,5,0.41,3.22,,0.28,0,,0.01,0.13,0.01,0.02,0.08,0.04
15,10,0.45,1.92,,0.24,0,0.2,0.5,2.81,0.03,0.02,0.82,0.01
20,0,3.67,2.19,0.02,,0.01,,0.02,16.89,0.01,1.24,0.02,0.08
20,5,0.6,0.18,,0.2,0.03,,0.01,0.05,0.06,0.01,1.35,0.26
20,15,0.21,1.96,,0.21,0.01,,0.36,0.01,0.01,0,0.05,0.15
20,20,,1.09,,0.26,0.01,0.4,0.3,0.79,0.14,0.05,18.98,108.33
