Path Position [m],Unnamed: 1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
Node_x ,Node_y  ,110394ab,e63ce2f,8e610981,d10485af,d1044709(식별잘안됨),4e610206,SW_first_team,SW_4,SW_5,SW_6,SW_11,볼링공
15,25,-0.07,5.96,6.69,,,6.34,14.8,6.87,1.63,8.66,15.83,9.33
2,4,0.44,10.67,6.33,,9.38,,15.44,14.33,15.31,11,1.05,16.21
15,15,0.55,9.29,5.71,4.82,,,6.1,11.33,8.54,1.18,12,8.11
1,3,0.73,,9.33,14.46,,14.64,11.75,14.22,15.13,11.06,0.51,7.4
1,1,1.07,,,5.67,3.45,10.38,12,15.58,16.09,11.95,1.45,9.3
2,2,1.2,11.92,9.01,6.51,0.19,,11.84,15.52,15.37,11.46,1.53,8.43
3,3,1.21,3.33,,5.92,4.22,3.28,12.03,14.9,14.23,11.52,1.71,8.42
6,6,1.28,2.62,3.68,10.67,,3.84,4.18,10.38,5.98,1.32,4.14,1.61
16,15,1.29,4.87,,1,2.17,,6.85,9.3,3.04,-0.12,10.63,4.92
18,9,1.56,,,11.85,3.63,2.95,2.83,14.75,10.56,3.93,11.08,8.75
7,5,1.62,,5.55,2.46,6.95,,7.78,14.25,12.38,6.89,6.21,5.93
15,5,1.77,,9.14,15.31,7.92,8.7,7.27,15.6,12.23,5.93,8.75,9.43
4,18,1.86,11.34,4.69,5.1,2.93,,15.74,3.28,6.95,10.98,6.71,0.27
4,28,1.88,10.29,0.63,,7.18,,13.91,,5.97,8.52,17.57,5.63
3,13,1.93,4.31,3.86,4.19,4.58,,8.46,6.29,7.65,6.92,5.6,0.49
8,15,1.97,7.17,6.71,1.8,1.55,6.05,6.5,5.36,3.94,5,7.21,0.1
5,5,2.1,1.93,5.4,,,,9.86,13.7,13.44,8.6,3.06,6.66
15,15,2.13,9.25,,,7.28,5.28,6.34,10.73,5.73,1.37,13.02,7.33
7,27,2.23,8.07,1.68,,10.43,,12.61,,2.62,7.14,12.07,5.2
10,20,2.25,4.36,,5.23,0.64,,12.44,5.93,3.64,7.42,12.38,4.67
15,15,2.25,,,,0.94,4.54,7.49,10.86,5.84,1.27,11.67,6.97
15,25,2.26,,,6.19,,1.47,14.73,7.19,1.65,8.5,15.64,9.17
1,0,2.3,,8.86,16.22,6.47,16.27,12.15,16.63,16.37,11.91,1.86,9.57
