3.34,3.34.1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
Node_x ,Node_y  ,110394ab,e63ce2f,8e610981,d10485af,d1044709(식별잘안됨),4e610206,SW_first_team,SW_4,SW_5,SW_6,SW_11,볼링공
19,29,,4.33,0.35,0.8,0.23,0,0.02,0.11,0.01,0.02,0.1,0.02
20,0,0.16,0.06,0.24,0.26,0.22,,0.04,3.17,0.06,5.28,0.12,0.03
2,6,0.5,,0.25,0.42,0.69,0.4,0.01,0.21,0.03,0.14,0.01,0.37
3,0,0.15,,0.22,0.29,0.2,0,0.05,8.41,0.04,0.01,0.02,4.21
4,15,3.79,,0.02,,3.73,0.69,0.01,0.04,0.03,0.48,0.26,0.02
5,5,9314.54,,2.66,,0,0.25,10.87,0.23,0.01,1.51,0.06,0.17
5,25,,5.55,0.36,,0.22,8.45,1.86,0.03,0.06,0.06,0.5,0.27
10,20,13019.24,,0.58,,,0.96,0.06,0.11,0.01,0.36,0.45,0.02
15,20,4.11,,0,,0.3,0,0.01,0.02,0.03,0.03,0.48,3.97
17,8,,0.69,0.26,,0.24,3.22,0.12,3.89,0.03,0.05,4.17,0.07
2,2,0.14,,0.55,1.01,0.69,,0.09,0.09,0.02,1.54,0.01,0.93
3,15,0.58,,0,0.24,47262.51,,0.04,0.02,0.07,0.12,0.11,0.02
4,28,4.1,,1.33,243.6,8.19,0.61,0.85,0,0.02,0.1,0.02,0
5,8,116578.16,,0.23,0.25,983.34,,2.06,0.3,0.09,0.05,0.02,0.55
6,22,2.27,0.43,2.35,0.25,0.47,8350000000,0.23,0.02,0.01,0.01,0.02,0.03
10,25,1.21,,,40142.88,1.14,0.47,0.03,0.06,0.02,0.03,0.01,0.03
15,9,0.01,0.33,0.04,,30718.53,0.64,0.03,1.08,0.16,0.02,0.01,0.03
17,16,28.63,0.27,0.48,0.32,52339.4,0.41,0.01,0.01,0.02,0.01,0.01,0.02
18,3,9952.63,0.6,1.32,,5.35,,0.02,4.55,0,0.34,0.02,0.03
19,27,0.54,14.76,0.57,23527.75,0.61,0.78,0.01,0.05,0.01,0.02,1.24,0.01
3,3,0,0.23,,6.68,0.85,0.16,0.17,3.74,0.05,0.06,0,0.66
9,3,107382.48,,,0.21,1.31,1.86,0.94,20.38,0.02,0.02,0.03,0.16
17,3,104017.22,0.12,45763.58,,0.34,0.25,0.35,6.53,0.11,0.02,0.47,0.02
4,10,0.24,0.24,0,0.06,0,0.01,0.78,0.35,6.07,0.12,0.49,3.87
17,10,0.59,0.45,,1.46,1.77,,1.13,0.03,0.01,0.04,0.05,0.1
6,18,0.96,0.23,0.03,0,0,,0.05,0.38,0.45,0.95,0.13,0.05
16,18,,0,0.8,0,0,1.09,0,0.01,0,0.61,0.14,0.01
3,24,1.91,,,0,0.54,1.31,2.81,0.04,0.19,0.31,0.12,0.62
9,24,,0,1.75,0,,0.06,0.07,0.01,0,0.01,21.29,0.13
17,26,0.15,77341.45,0.11,,0,0.2,8.7,0.04,3.13,0.82,0.04,0.03
1,0,0,,3.1,0,7.98,0,0.02,0.03,0.06,0.04,0.12,0.28
1,3,0,,5.3,0,,0.01,1.14,0.17,0.12,1.05,0.01,0.09
1,6,0.28,,0.19,,11.92,0.09,0.02,0.11,0.01,0.66,2.21,0.14
1,9,0,,,0.1,8.08,0,0.06,0.07,0.02,9.79,1.05,0.02
13,2,,1.42,0.01,0.15,,,0.25,0.82,0.44,0.59,0.13,0.03
13,4,,,,13.87,0.05,0.31,0.01,1.81,0.05,0.2,0.08,0.05
13,7,,,,0.25,0,0.23,0.04,1.24,0.33,0.02,0.05,0.08
15,2,,,,0.27,0.01,0.22,0.04,0.16,0.24,0.02,0.09,0.05
15,5,,,,6.74,0,1.09,0.02,0.13,0.08,0.02,0.11,0.18
15,8,0.4,,,0.23,0,0.26,0.08,0.32,0.07,0.06,0.24,0.77
1,1,0.19,,,0.23,3.98,5.08,0.05,0.16,0.07,0.67,0.04,1.14
1,3,0.4,,0.24,,3.79,4.57,0.02,0.16,0.08,0.02,0.02,0.15
1,7,0.25,,0.3,0.21,,8.84,0.02,0.12,0.09,0.03,0.87,0.34
3,2,0.17,,0.26,2.96,,0,0.24,0.26,0.04,0.04,0.01,0.04
3,4,4.17,,0.23,4.64,,2.38,0.01,0.6,0.09,0.05,0,0.09
4,6,0.27,0.12,0.57,0.58,0.2,11.25,0.21,0.53,0.33,0.31,0.06,0.86
5,8,0.38,,,0.21,1.15,2.88,0.05,2.12,0.03,0,0.79,0.56
10,3,0,,4.01,0.25,0.32,0.1,0.04,0.09,9.68,0.15,0.49,0.03
10,7,3.47,,0.27,1.22,0,1,0.02,0.55,2.08,0.09,0.19,0.16
10,12,0.24,,,0.2,0.21,0.37,0.03,0.01,0.93,0.19,7.7,0.02
4,3,,7.67,0.42,,,,0.05,1.62,0.58,0.06,,0.01
4,9,0,0,0,,0.27,,0.04,1.85,0.02,2.58,0.01,1.14
4,15,0.45,0,0.01,,0.51,,0.04,0.19,0.22,3.81,0.36,
4,21,0.28,4.35,0,,3.34,,0.19,0.12,0.02,0.86,0.08,4.18
4,28,0.22,3.46,0,,1.9,,0.14,,0.22,0.03,32.91,0.15
7,3,0.14,0.51,2.45,0.12,0.27,0.62,0.03,1.84,0.03,0.04,0.02,0.02
7,9,,2.45,3.19,,0.2,0,0.24,0.08,0.9,0.03,0.09,0.21
7,15,,0,0.87,,0.7,0.28,0.03,0.68,0.85,1.32,0.22,
7,21,,1.14,0.21,1.06,2.62,,0.02,0.77,0.27,0.06,0.21,0.01
7,27,1.54,1.54,0,,9.03,,0.03,,0.04,0.01,0.03,0.01
0,4,3.35,0.72,,1.83,,0,0.13,0.03,0.03,0.2,0.04,0.02
0,20,0.31,,1.55,2.63,0.27,7.64,0.03,0.59,0.05,0.65,0.13,0.08
1,8,0.25,0.19,0.21,0.3,0.51,0.22,0.13,14.25,0.2,0.1,0.04,11.61
2,15,0.24,1.63,0.26,1.44,0.21,2.64,0.15,0.82,4,0.07,0.1,0.08
3,26,2.35,,,0.14,1.39,0.23,0.33,0,0.01,0.01,0.01,0.04
7,4,0.37,0.22,0.26,0.22,0.39,0.19,0.1,0.2,0.03,0.11,0.1,0.04
10,5,,,0.01,1.23,0.23,0.35,0.05,0.04,0.35,0.01,0.32,0.03
10,10,0.1,0,0,0.22,0,0.21,0.33,0.36,0.03,0,0.07,0.06
11,25,0.95,,,2.59,0.98,0.23,0.09,0.19,0.04,0.25,0.4,0.13
15,5,,0,0.16,0.02,0.03,2.18,0.03,0.07,0.51,0.21,0.38,0.09
2,3,,1.15,,1.07,,0.45,14.18,0.01,0.01,0.03,0,0.01
5,10,,,0.24,0.37,0.15,0.21,0,9.02,0.03,0,2.33,0
6,6,0.22,0.26,,14.48,,,0,0.01,0,0,0.01,0.06
7,15,0.23,0.14,,0.23,0.01,,2.21,0.51,0.16,0.03,0,0.02
10,20,0.26,0.41,,0.24,0.24,,0.1,0.01,0,0.18,0.16,0.03
10,25,,0.22,,0.36,9.89,0,24.8,0.1,0.01,9.76,0.04,0.55
17,20,,1.12,,5.1,0.81,0.02,4.3,0.02,0.03,0.52,0.01,0.13
18,10,0,,43.88,,13.28,0.54,0.01,0,0.01,0,0.01,0.05
20,15,,0.17,,0.69,0.24,0.49,0.07,0.06,0.62,0.01,0.01,0.25
20,27,0.25,,0.26,0.3,0.31,0.3,1.96,0.01,0.08,0.11,0.85,0.01
1,3,4.48,26.05,12613.17,4.83,6.45,,4.44,0.05,0.01,0.41,,0.8
2,8,0.41,22.33,1.09,1.24,1.48,,0.65,0.02,0.01,0.04,0.24,0.68
3,13,0.63,5.27,115.31,1,7.36,,0.02,0.01,0.01,0.03,0.81,0.01
4,18,0.07,1.13,0.27,0.06,1.59,,4.57,0.07,7.12,2.89,0.11,0.01
5,23,4.93,4.09,0.33,0,5.95,14.01,6.51,0.02,1.11,6.57,0.03,0.82
6,6,0,0.24,0.49,1.41,0.09,13.7,0.14,0.2,0.02,0.13,0.01,0.25
7,11,0,,4.47,0.27,0,0.71,0.09,0.16,0.01,0.22,0.14,0.02
8,16,2.43,,6.1,0.69,10.97,3.23,0.05,0.06,0.01,0.02,0.35,0.11
9,21,7.37,0.71,1.36,0.24,8.08,1.12,0.48,0.04,0.02,0.98,6.69,0.36
10,26,10.1,7.62,2.31,0.98,11.3,1.71,0.15,0.02,0.3,2.86,1.26,0.36
8,19,0.21,0,0.6,0,0.19,7.56,0.4,0.85,4.81,0.03,0.77,0.17
11,17,,0,,0.61,1.14,0.78,0.37,0.54,0.17,0.02,0.23,2.17
12,13,,0.03,,0,0,0.22,0.41,0.69,0.98,0.03,0.28,1.74
10,10,,0.41,,0,2.18,17731.98,0.46,0.81,1.27,0.03,0.3,1.99
9,8,,0,,22.56,0,0.05,18.72,0.21,0.05,7.13,0.16,0.01
6,7,0.19,0,,0,0.23,96140.55,4.95,0.27,0.64,0.85,1.29,6.41
4,9,0.05,0.3,,0.45,0,,6.27,0.32,0.16,3.64,3.9,0.21
2,12,26673.22,,13992,12.72,,19649.72,1.5,0.05,0.01,0.17,2.45,0.02
3,15,,1.66,,0.57,8117.32,0.28,0.05,0.09,0.01,0.56,0.11,0.04
5,18,0.24,0.24,0,0.23,2.64,0.91,7.34,2.61,0.03,27.18,16.56,9.01
5,5,6.36,1.57,0.21,0.44,,,0.28,0.83,0.15,0.12,1.74,2.3
5,10,,1.54,0.3,4.78,,4.59,0.44,1.18,0.26,1.19,0.55,0.02
5,25,0.22,0,0.65,,2.75,,0.07,1.72,0.19,0.16,0.56,1.5
15,20,,0.63,1.58,,0.45,0,0.14,0.03,2.52,0.1,1.35,0.86
11,0,,31.78,0.4,0.16,0.24,0,0.05,0.3,0.13,0.01,0.01,0.34
11,14,0,0.42,,0.02,0.65,0.18,0.15,0.01,0.45,0.65,0.07,0
11,28,0.23,0,,0,7.7,0.22,9.77,0.08,2.64,0.28,0.48,1.3
20,0,,0.41,,0.43,6.48,0.36,0.06,2.98,0.08,16.05,0.09,0.29
20,15,0.28,0.23,,0.12,0.24,1.32,0.65,0.07,0.12,0.07,0.09,1.87
20,30,2.33,0.23,0.64,,0.92,0.2,0.17,0.33,0.01,0.08,0.05,0.01
2,2,,0.42,0.02,1800,,,3.2,0.02,0.01,0.05,0.01,0.04
2,8,0,,,5.2,0.6,0,1.5,0.3,0.03,10,1.5,0.2
18,8,,,0.95,4.5,,0.15,0.02,0.02,0.02,0.2,0.5,0.03
18,2,0.15,1.2,,0,,0,0.03,0.4,6.5,30,0.02,0.4
10,5,,,0.4,6.8,,0.35,1.6,0.05,0.04,0.03,4,0.05
10,10,0,0.02,,0.35,,0,0.08,1.8,0.08,0.05,0.2,0.02
10,15,,,0,0.8,0.9,0.6,0.2,0.2,0.05,0.03,0.02,0.01
15,5,1.2,0.15,0.4,,,0.3,0.02,0.01,0.01,0.03,0.02,0.05
15,15,0.3,,,,0,0,0.05,0.2,0.02,0.02,0.7,0.9
15,25,0.2,,,0,1.5,0,4,0.03,0.01,0.1,0.2,0.02
5,5,5.36,1.52,,0.18,0.28,,0.12,0.43,0.02,0.02,0.01,0.07
5,20,0.19,0,0.22,,,0.02,0.64,0.33,0.02,0.23,0.14,11.06
6,15,0.2,13.22,,,,0,0.03,0.4,0.01,0,0.5,0.01
10,5,,0,3.02,0.15,2.28,,0.05,0.02,0.06,0.01,0.01,0.04
10,10,0,0.6,3.01,0.14,,0.39,0.3,5.15,0.02,0.05,0.22,0.04
10,20,0.69,7.44,0.16,0.34,,0.18,0.26,0.11,0.01,0.42,0.16,0.03
10,25,,0,14.24,,,0.13,0.05,0.3,0.95,0.22,0.25,0.07
15,5,0,,6.68,0.37,0.43,0.29,0.46,0.05,0.09,0.03,0.04,0.61
15,15,0.24,1.1,0.36,0.33,,,0.06,0.11,1.94,0.02,0.29,0.67
15,20,,0.22,0.24,0,0,0.15,0.02,0.01,0.22,0.67,3.38,0.69
3,3,22.24,0.34,,0.18,12.74,,0.02,1.55,0.14,0.04,0.02,0.08
7,5,5.73,,0.76,9.84,0,,0.08,0.55,0.11,0.15,1.53,0.02
5,12,0.13,,1,0.33,0.39,,0.15,0.04,0.01,0.2,2.05,1.51
9,18,0.39,0.26,1.03,0.31,0,,0.01,0.37,0.11,0.02,0.45,0.01
4,24,0.2,,0.7,0.13,,,0.77,0.01,0.43,0.04,0.95,0.07
11,26,0.89,0.29,9.3,,1.55,0.35,0.93,0.04,0.47,1.4,3.31,0.94
17,23,0.01,0.28,,1.11,0.24,11.01,34.07,0.07,0,0.72,0.37,1.2
17,17,0.91,0.1,,1.6,1.17,2.31,0.6,0.05,0.03,0.5,0.51,0.4
18,9,0,,,0.2,0.48,12.33,0.27,0.11,0.23,0.1,0.02,0.03
16,4,,0,0.21,1.3,0.74,0.32,0.01,0.16,0.04,0.38,0.28,0.03
3,3,0.47,,,0.84,0.17,0.44,5.18,0.5,0.18,2.79,0.54,3.59
3,6,1.31,0.76,3.02,1.48,,,2.39,0.67,0.18,0.58,0.41,0.1
3,12,1.85,0.98,,0.48,1.38,,0.5,0.23,0.05,0.28,1.01,1.61
3,15,0,4.06,,0.96,11.83,,3.18,0.05,1.16,0.76,2.63,2.77
4.8,9,,1.97,,0.02,,1.8,0.31,0.94,0.08,0.29,0.86,0.14
6,3,0.31,2.42,0.5,,,0.37,0.07,1.34,0.15,0.4,0.85,0.07
6,6,0,1.18,0.01,1.08,,2.9,0.06,0.87,0.14,0.2,0.69,0.07
6,12,0.55,1.89,0.56,0.89,,,0.49,0.19,0.09,0.58,1.86,0.12
6,15,0.67,2.74,1.36,4.19,0.56,0.02,1.17,0.14,0.13,1.13,0.46,0.35
10.2,9,0.75,0.01,,0.47,0.49,,0.63,0.78,0.27,0.63,0.32,2.99
0,0,0.3,1.7,0.2,,0.2,1.2,0,2.3,0,0,0.2,0.3
0,15,,,2.6,0.2,0.9,1.4,0,0,13.1,0,0.9,0
5,10,0.3,,0.4,0.2,,0,0,0.3,0,0.2,0.1,0.1
5,25,,0,0.2,0.2,67666.1,4.5,0,0,0.1,0.1,20.5,0
10,10,,,,222692.1,2.4,0.3,0.1,0,0,0.1,0,0
10,20,,0.1,0.4,114404.4,4522.6,0,0,0.4,0,0,0.1,0.8
15,20,,0.2,254599.7,0.2,0.3,0,1,1.1,0.1,0.5,0,0.1
20,0,,0.3,0.2,0.3,0.3,,0,0,0,0,0.1,0.1
20,15,,,0.3,0.2,0.2,0.2,0.1,0.1,0,0.4,0,0.1
20,30,,,334086.3,0.3,1.3,,0.1,0,0,0,0,0
1,29,,75.22,0.53,0.02,,0.02,0.41,0.12,0.6,0.18,0.11,0.2
4,17,,0.51,0.44,6.51,,0.02,0.15,0.18,1.55,0.29,0.1,0.08
5,10,0.02,3.3,0.3,0.02,,0.02,0.06,0.72,0.07,0.05,0.65,0.27
5,23,1.16,107.41,,0.01,,0.06,0.29,0.89,0.18,0.07,0.12,0.11
8,18,0.4,357.02,0.52,0.02,,0.66,1.03,2.63,0.22,0.12,0.44,0.09
14,23,0.48,1.64,0.61,0.02,,2.8,0.32,0.32,0.11,0.78,0.2,0.07
15,17,0.5,0.57,0.08,0.02,,0.97,0.64,0.56,0.18,0.07,1.08,0.33
17,9,0.47,4.6,0.02,,,74.06,0.22,0.6,1.03,0.66,0.14,0.12
18,28,0.5,0.75,0.57,0.52,,1.46,0.62,1.47,0.57,0.74,3.15,0.83
19,21,1.43,0.53,0.51,80.54,,1.07,0.02,0.12,0.11,0.21,0.13,0.09
5,0,0,0,0.4,0.25,0.28,0.95,0.02,0.06,0.01,0.01,0,0.02
