Node_x,Node_y,True_X,True_Y,Loo_omit_wifi_ap,Loo_omit_slot,StepC_geom_consistency_rms_m,Confidence_label,ErrD_m
20,3,12.0,1.7999999999999998,SW_4,3,0.15349893174894363,HIGH,0.4940970891273659
0,23,0.0,13.799999999999999,SW_first_team,1,0.20096067511056082,HIGH,1.2695228473705251
8,7,4.8,4.2,SW_11,0,0.35172166497716706,HIGH,0.7293995773311767
7,4,4.2,2.4,SW_4,3,0.3154757948992188,HIGH,0.23508028735076808
3,21,1.7999999999999998,12.6,SW_5,5,0.3370374904751473,HIGH,4.846505808136064
17,2,10.2,1.2,SW_5,5,0.23392109546318038,HIGH,1.1654273070737462
18,13,10.799999999999999,7.8,SW_first_team,1,0.4071307278518561,HIGH,0.338948570477131
1,0,0.6,0.0,SW_5,5,0.1939960229160918,HIGH,1.0205960358917285
2,6,1.2,3.5999999999999996,SW_11,0,0.2478066158411128,HIGH,0.22612962509393866
7,16,4.2,9.6,SW_4,3,0.49669577818136107,HIGH,0.7558400553844039
0,15,0.0,9.0,SW_first_team,1,0.3482951564127918,HIGH,0.7969054780310391
0,30,0.0,18.0,SW_first_team,1,0.7565172971939623,HIGH,0.7803767819614759
15,0,9.0,0.0,SW_11,0,0.38084705656768447,HIGH,0.39371775476752496
15,5,9.0,3.0,SW_5,5,0.13883135047135126,HIGH,0.21842461342388686
15,10,9.0,6.0,SW_4,3,0.5214681098455219,HIGH,0.5914805840887686
20,0,12.0,0.0,SW_11,0,0.25117416884100413,HIGH,0.7997075260659001
20,5,12.0,3.0,SW_first_team,1,0.12660794364460315,HIGH,0.23658197857196397
20,15,12.0,9.0,SW_11,0,0.2425594798400938,HIGH,0.28805601130859765
20,20,12.0,12.0,SW_5,5,0.47212486437201406,HIGH,0.7554204724772449
20,25,12.0,15.0,SW_5,5,0.451535635437033,HIGH,0.7539633163478215
2,15,1.2,9.0,SW_first_team,1,1.0777994820029178,HIGH,2.3672981004206903
3,15,1.7999999999999998,9.0,SW_first_team,1,1.1913252210260779,HIGH,1.544111435349662
4,15,2.4,9.0,SW_first_team,1,0.9200255833822365,HIGH,1.2496620098562858
6,15,3.5999999999999996,9.0,SW_first_team,1,0.878478597228646,HIGH,0.16699101308401243
7,15,4.2,9.0,SW_5,5,1.3309787384638005,HIGH,1.687846066416045
8,15,4.8,9.0,SW_first_team,1,1.0191211472503185,HIGH,0.37920192058835034
9,15,5.3999999999999995,9.0,SW_first_team,1,0.7346473440045205,HIGH,1.0205616758028389
10,15,6.0,9.0,SW_5,5,0.21383737191835836,HIGH,1.0880510515579644
11,15,6.6,9.0,SW_4,3,0.678089994592076,HIGH,2.9758186931453428
14,15,8.4,9.0,INSUFFICIENT,-2,,UNKNOWN,
0,29,0.0,17.4,SW_11,0,0.49185875701269105,HIGH,1.0695744544712422
1,29,0.6,17.4,SW_11,0,0.5021636043092078,HIGH,1.6273947345196285
2,29,1.2,17.4,SW_6,4,0.24031003910570256,HIGH,1.8946207808030646
3,29,1.7999999999999998,17.4,볼링공,2,0.1771865610975199,HIGH,1.795848766092153
4,29,2.4,17.4,SW_6,4,0.32678895090566856,HIGH,2.0149929625251204
5,29,3.0,17.4,SW_5,5,0.3608538165160951,HIGH,1.4269352047780772
6,29,3.5999999999999996,17.4,SW_6,4,0.4321557550733992,HIGH,3.0667513528276724
7,29,4.2,17.4,SW_4,3,0.29615741597507905,HIGH,2.071382875535649
8,29,4.8,17.4,SW_4,3,0.3453541684110897,HIGH,2.7253835973018847
9,29,5.3999999999999995,17.4,SW_11,0,0.682275181945451,HIGH,0.5193278518848824
17,22,10.2,13.2,SW_6,4,0.15865079647443767,HIGH,1.0512849590643272
2,28,1.2,16.8,SW_5,5,0.6673780500153089,HIGH,2.5515116450523676
11,28,6.6,16.8,SW_11,0,0.28115661446912693,HIGH,1.3748641128587547
15,30,9.0,18.0,SW_5,5,0.375904478822128,HIGH,1.2877943681424107
16,24,9.6,14.399999999999999,SW_6,4,0.23585263411007423,HIGH,1.3872361590413371
20,12,12.0,7.199999999999999,SW_first_team,1,0.3281355619509567,HIGH,1.745896395661378
10,16,6.0,9.6,SW_4,3,0.6860544291284866,HIGH,1.7049250636816462
13,17,7.8,10.2,SW_4,3,0.1936197309769464,HIGH,1.1212341721225292
10,22,6.0,13.2,볼링공,2,0.2711187811762217,HIGH,1.2408413335479376
18,15,10.799999999999999,9.0,SW_first_team,1,0.5915344265471328,HIGH,0.7151546271305694
5,0,3.0,0.0,SW_11,0,0.09486848489843738,HIGH,0.8266432686208901
10,5,6.0,3.0,SW_6,4,0.19420044891347396,HIGH,1.310426654932246
15,0,9.0,0.0,SW_11,0,0.31484540770727626,HIGH,0.20564508325545397
15,5,9.0,3.0,SW_4,3,0.15564389635713868,HIGH,0.14170246017138474
10,10,6.0,6.0,SW_first_team,1,0.2330499091989011,HIGH,0.9798130270997513
15,10,9.0,6.0,SW_first_team,1,0.6794339106208586,HIGH,0.6022366477714423
15,20,9.0,12.0,SW_4,3,0.6301065615149096,HIGH,3.0966804612257186
20,5,12.0,3.0,SW_11,0,0.33740882524425525,HIGH,0.10404643674832734
20,10,12.0,6.0,SW_first_team,1,0.2909514141778777,HIGH,1.023442250405886
0,0,0.0,0.0,SW_4,3,0.1084534056928337,HIGH,0.5113052740982839
10,30,6.0,18.0,SW_5,5,0.4263213973366775,HIGH,1.9847833869891536
11,30,6.6,18.0,SW_5,5,0.9661590736438734,HIGH,1.7299256094924074
12,30,7.199999999999999,18.0,SW_5,5,1.604863174891129,HIGH,2.5578519087026907
13,30,7.8,18.0,SW_4,3,0.36631985669442846,HIGH,3.4274960456582617
14,30,8.4,18.0,SW_11,0,0.26413911672679347,HIGH,2.3090327236210784
15,30,9.0,18.0,SW_11,0,0.23071730506156166,HIGH,2.50642188001761
