Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,12.0,1.9996761408931818,12.0,2.029098699014895,0.5863138951059049,0.19967614089318197,0.22909869901489532
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.20759324451925742,14.171191091796167,0.20806814665845252,14.17568376753653,0.5757620711411614,0.4252972863760875,0.4294538937352011
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.916027354477321,4.087403406894981,4.916073737710989,4.090482926275275,0.3118444028817237,0.16167974445137895,0.1595841534220314
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,4.4490313028877795,2.355095550816023,4.448024736273466,2.363441211561504,0.3391267935026757,0.25304742514892586,0.250704636605734
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,4.862773023339212,15.873038701121779,4.916029811166665,15.885434760428309,4.705796536069234,4.482561871467627,4.528103725524625
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,10.766313605048344,1.2362295886330064,10.762691307212204,1.236489078452874,0.6467052242885412,0.5674713053145238,0.5638731772823745
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,12.0,8.481302157174573,12.0,8.47678107245883,1.6390729559500152,1.3799176168781706,1.3776910466568795
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,2.439399756746846,0.0,2.4410320982691855,0.0,0.8551380247169758,1.8393997567468459,1.8410320982691855
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,2.8328824970526916,3.0813156064882063,2.8422461488460855,3.0789348978531215,0.5526792906706282,1.7132830324420218,1.722928104731923
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,3.816640863244993,10.243056761289038,3.7905319249703084,10.213443529206419,0.7055436377330995,0.7486562802602352,0.7375480106364252
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,0.0,9.444119182019893,0.0,9.441051051072863,0.48189010939043486,0.4441191820198931,0.44105105107286313
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.375962065617535,18.0,1.3498943208765624,18.0,2.638788177121504,1.375962065617535,1.3498943208765624
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,10.738819392728498,0.208725481553106,10.73067401571325,0.2026879661321944,1.762451262279864,1.7513021461696092,1.7425024993611435
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,9.296451485996098,2.804650722167375,9.28816925745567,2.8030981076875365,0.15937511950083957,0.35502791988662347,0.34901558151288986
15,10,9.0,6.0,9.557204295370566,6.180783002883313,9.467245773706631,5.783150793583518,9.467617431598025,5.788407987241603,0.5857978498688065,0.5151137654636756,0.5132613780497063
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,12.0,0.0,12.0,0.0,0.49713851738762227,0.0,0.0
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,12.0,3.0907774925750062,12.0,3.092958977199391,0.8869952446745468,0.09077749257500622,0.09295897719939106
20,15,12.0,9.0,12.150610492724768,9.275510526738426,12.0,9.575852283831406,12.0,9.570996197386812,0.3139897623529823,0.5758522838314057,0.5709961973868118
20,20,12.0,12.0,13.16941968657402,12.475018352537077,12.0,12.449913053878642,12.0,12.453420835518987,1.2622142601769,0.44991305387864244,0.4534208355189868
20,25,12.0,15.0,12.065376806626086,15.695103126802769,12.0,15.689962362377647,12.0,15.689238941014661,0.6981708127210781,0.6899623623776474,0.6892389410146613
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,3.0054510079220855,10.000915501324002,3.005062334447367,9.9923012468285,1.9313703661382067,2.0643364994102953,2.05983295334791
3,15,1.7999999999999998,9.0,3.0,9.0,3.04709451004623,9.647010361681877,3.0471028292211293,9.654661051038172,1.2000000000000002,1.4049438156421632,1.4084908797708808
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.639579907063954,9.835895409190481,3.6257791713506085,9.835429801747498,1.2194495395067577,1.4950851083140395,1.4834006642053414
6,15,3.5999999999999996,9.0,3.0,9.0,3.511852235645047,8.69822130380629,3.478565402729452,8.679154439458296,0.5999999999999996,0.3143889467477371,0.3430571893046119
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.588221847860044,8.886006116905161,4.549200874013133,8.878552032909969,0.2229651057388744,0.4046119233770886,0.3697172691690734
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.860540299405272,8.63160040778704,4.795286872262953,8.630602892145426,0.0324142139913374,0.37334084613762136,0.36942717396584374
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.683896263130095,8.927750744203262,4.484728973337779,9.054119386391775,0.7403859764428286,0.7197392006291052,0.9168696528028057
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.231600351461403,9.374024918203224,6.216266511146628,9.332833488474522,0.18199319193133193,0.4399242687485813,0.39692484791664845
11,15,6.6,9.0,9.0,8.4,9.07244016229718,8.492855938468164,9.085991768179298,8.488100664929643,2.4738633753705965,2.523916689450568,2.5381481439625833
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,1.2709462443706985,18.0,1.2597371934102077,18.0,1.8223945150222878,1.4054552131177944,1.3953271288343205
1,29,0.6,17.4,1.821461568880637,18.329402435160834,1.8370283585518143,18.0,1.8297795220067898,18.0,1.5348476311136676,1.3748596873359107,1.3683412121058294
2,29,1.2,17.4,1.706090657356966,17.48405391463444,1.8873218739843018,17.792443098795328,1.8864985649972272,17.793716856149267,0.5130232100298973,0.7914688523557786,0.7913869107834144
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.0694535831049667,17.903098762785003,2.0688037557214147,17.90839246811739,0.19169536360155956,0.5707132367169239,0.575081177511864
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.5239203099198537,17.723881416700006,2.5205714801786137,17.7255985077191,0.39933907139585445,0.34677862577476826,0.3472058036112971
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,2.929987909957546,17.962399525643644,2.926425895354083,17.965512754176583,0.49963776224255696,0.5667406101527486,0.5702787248449956
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.1925985828365526,17.92874107577858,2.1880955340790114,17.931409580483578,1.8688167577792254,1.5034446695004007,1.5085988078735066
7,29,4.2,17.4,3.465904665599364,17.670737449768797,3.5997250621395844,17.94558275931669,3.5997611284703805,17.945985918806983,0.7824287358578379,0.8111661656448327,0.8114107014518961
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,3.957179451665161,17.931039750606924,3.955676947869427,17.930739053368974,1.0061837291941966,0.9961675026922453,0.9972789775835457
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.376524743892386,17.87439386311242,5.373996600429856,17.871781947300803,0.48632574096561676,0.47497434142071826,0.47249802389866563
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.99817836547161,13.121413303519335,10.995637832972944,13.118989527385757,0.8076342630399839,0.8020377621849707,0.7997513725721681
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.664241755924645,17.60459388234557,2.6453482578648213,17.57315713978654,1.695006312865824,1.6707409240517221,1.6391472018448432
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,6.858270770438808,18.0,6.856009115165707,18.0,1.7594082798942212,1.2274786315301192,1.2270047542890479
15,30,9.0,18.0,8.762899236127831,17.896471662539067,8.316373749105042,17.89393015549418,8.320949121603757,17.893538895801456,0.25871777845016913,0.6918060875897131,0.6873456642460782
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,9.321230984036559,14.187149520051413,9.321957233000745,14.185142279753073,0.3936432727600523,0.35073849386055167,0.35138528744144626
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,11.701394563692563,7.385364053167384,11.69333692883461,7.358156627705115,0.35832365950496586,0.351461290612488,0.34504457408231154
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.232980949276303,11.192048933978745,3.2295350066547446,11.22698954807467,3.2879287983492915,3.192336798530307,3.2128758564401063
13,17,7.8,10.2,7.89560515736969,10.66125054200866,7.887930489007968,10.667672376409818,7.884543792250869,10.666788801060635,0.471054570744161,0.4758668117803426,0.4743832180882709
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.334040491327629,13.90292798778909,6.331060172903778,13.911230882361632,0.7157867778128408,0.7782613994434154,0.7845063454861196
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.384867264112584,10.040960126082796,11.387522601412634,9.996020614296757,1.0651894375600695,1.1940132749366108,1.1563908816982083
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,2.5964432391320384,0.0,2.5970686726592174,0.0,0.49893071989010085,0.40355676086796155,0.40293132734078263
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.7536074156078225,1.9393651238192888,6.7449222492808865,1.927876849702203,1.0192314939186602,1.3011035613777922,1.3055103243092978
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,11.072822702401098,0.0,11.076410639892552,0.0,2.0878033210079354,2.0728227024010977,2.0764106398925524
15,5,9.0,3.0,9.344384509465433,2.673123361377993,9.340682520785332,2.680389693765759,9.336015155785477,2.6860491372988973,0.47481472938038616,0.46713523504419335,0.45986011906698854
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.989563172108042,5.876893825067204,5.991914617442008,5.883475667998636,0.1819843613582019,0.12354779513625716,0.11680450915728056
15,10,9.0,6.0,8.999459358819324,6.059689170600074,8.85252636224447,5.9976101465358225,8.89855556664781,6.023076602119242,0.05969161900812375,0.1474930006218244,0.10403606405240838
15,20,9.0,12.0,9.423205749929874,13.590339713261837,9.436271467901337,13.589586540125008,9.431622392713614,13.5731223811338,1.645686334132799,1.6483683333076324,1.6312608362600693
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,12.0,4.81312642851451,12.0,4.803149289704953,2.286141190906354,1.8131264285145097,1.8031492897049528
