anchor_key,true_dist_m,median_bias_corrected_m,gate_resid_m,passed_v15_gate
e63ce2f,11.208925015361643,9.603,1.6059250153616436,1
8e610981,8.48528137423857,7.205500000000001,1.2797813742385689,1
4e610206,0.8485281374238578,6.9474,6.098871862576142,0
110394ab,0.6,2.3667000000000002,1.7667000000000002,1
e63ce2f,10.948972554536796,14.312999999999999,3.3640274454632024,0
8e610981,6.841052550594828,6.8455,0.004447449405172499,1
d1044709,9.840731680114036,10.376100000000001,0.5353683198859649,1
110394ab,10.682696288858914,2.4767,8.205996288858913,0
8e610981,6.0,6.2255,0.22550000000000026,1
d10485af,9.767292357659823,6.8711,2.8961923576598227,0
110394ab,0.6000000000000001,2.6567,2.0566999999999998,1
8e610981,7.58946638440411,9.8455,2.2560336155958893,0
d10485af,14.512063946937388,16.5111,1.9990360530626106,1
4e610206,14.81890684227416,15.2474,0.42849315772584085,1
110394ab,1.7999999999999998,2.9967,1.1967000000000003,1
d1044709,11.46298390472568,4.4461,7.01688390472568,0
4e610206,15.851813776347488,10.987400000000001,4.864413776347487,0
8e610981,8.0049984384758,9.5255,1.520501561524199,1
d1044709,10.61508360777248,1.1861,9.42898360777248,0
e63ce2f,10.478549517943788,6.973,3.5055495179437886,0
d1044709,9.767292357659825,5.2161,4.551192357659825,0
4e610206,14.223923509355636,3.8874,10.336523509355636,0
8e610981,5.43323108288245,4.1955,1.2377310828824504,1
4e610206,11.818629362155324,4.4474,7.371229362155324,0
110394ab,11.160645142642965,3.2167000000000003,7.943945142642964,0
d1044709,0.8485281374238566,3.1661,2.3175718625761434,0
d1044709,3.4985711369071804,4.6261,1.1275288630928197,1
4e610206,9.314504817756013,3.5574000000000003,5.757104817756013,0
110394ab,3.6496575181789317,3.5467000000000004,0.10295751817893128,1
8e610981,6.118823416311342,6.0655,0.05332341631134163,1
d10485af,13.32216198670471,4.5111,8.811061986704711,0
d1044709,7.224956747275377,7.9461,0.7211432527246231,1
110394ab,8.42140130857092,3.6967,4.7247013085709195,0
8e610981,8.48528137423857,9.6555,1.1702186257614304,1
d10485af,14.758048651498612,17.3611,2.6030513485013884,0
110394ab,8.59069263796581,3.7867,4.803992637965811,0
8e610981,1.8973665961010266,5.205500000000001,3.308133403898974,0
d1044709,7.022819946431774,3.9261,3.096719946431774,0
8e610981,7.823042886243179,1.1455,6.677542886243179,0
110394ab,5.531726674375733,3.8567,1.675026674375733,1
e63ce2f,10.816653826391967,7.952999999999999,2.8636538263919675,0
8e610981,1.6970562748477143,4.3755,2.6784437251522855,0
d10485af,8.421401308570918,6.2411,2.1803013085709173,0
d1044709,7.224956747275377,5.5761,1.648856747275377,1
110394ab,7.8230428862431785,3.8967,3.9263428862431784,0
d1044709,4.242640687119285,2.5461,1.6965406871192847,1
4e610206,6.48999229583518,6.6574,0.16740770416481965,1
110394ab,2.4738633753705965,4.0267,1.5528366246294034,1
e63ce2f,9.079647570252934,5.5729999999999995,3.5066475702529347,0
8e610981,6.0,5.915500000000001,0.08449999999999935,1
e63ce2f,5.660388679233963,12.893,7.232611320766038,0
4e610206,5.433231082882449,5.8874,0.4541689171175518,1
e63ce2f,14.312232530251876,11.713000000000001,2.599232530251875,0
8e610981,7.2993150363578625,2.1955,5.1038150363578625,0
d1044709,9.158602513484247,11.4261,2.2674974865157527,0
110394ab,11.014535850411491,4.1767,6.837835850411491,0
e63ce2f,9.840731680114036,8.003,1.837731680114036,1
d1044709,4.686149805543993,1.6360999999999999,3.050049805543993,0
110394ab,10.682696288858914,4.1767,6.505996288858913,0
d1044709,0.5999999999999996,1.9361,1.3361000000000003,1
4e610206,5.433231082882449,5.1474,0.2858310828824484,1
d10485af,6.7082039324993685,8.2411,1.532896067500631,1
4e610206,0.8485281374238578,2.0774,1.2288718625761421,1
d1044709,11.879393923933998,7.4661,4.413293923933998,0
4e610206,16.376812876747415,16.877399999999998,0.5005871232525827,1
110394ab,4.326661530556787,4.3267,3.8469443213173804e-05,1
e63ce2f,9.178235124467012,7.122999999999999,2.0552351244670124,1
8e610981,3.0,6.8055,3.8055000000000003,0
d10485af,10.21763181955584,11.7111,1.4934681804441592,1
4e610206,9.985990186255941,10.1774,0.19140981374405897,1
110394ab,2.545584412271571,4.4367,1.8911155877284291,1
e63ce2f,9.6,6.153,3.447,0
d1044709,7.8230428862431785,9.3461,1.5230571137568214,1
110394ab,3.49857113690718,4.5367,1.0381288630928198,1
e63ce2f,8.4,10.233,1.8330000000000002,1
d10485af,12.059850745345068,13.9111,1.851249254654931,1
d1044709,6.841052550594828,10.6061,3.7650474494051718,0
e63ce2f,4.8,8.663,3.8630000000000004,0
d10485af,12.0,5.6811,6.3189,0
d1044709,3.059411708155671,2.2361,0.8233117081556709,1
4e610206,6.4899922958351794,7.0974,0.6074077041648209,1
110394ab,11.415778554264268,4.6767,6.7390785542642675,0
d10485af,2.6832815729997477,4.3511,1.667818427000252,1
d1044709,9.486832980505138,1.5760999999999998,7.910732980505138,0
4e610206,7.224956747275377,7.6374,0.4124432527246231,1
e63ce2f,10.182337649086284,8.083,2.0993376490862836,1
8e610981,3.0,4.8955,1.8955000000000002,1
d10485af,5.3665631459994945,6.9211,1.5545368540005056,1
4e610206,4.686149805543992,9.2174,4.531250194456008,0
110394ab,11.64989270336856,4.6967,6.953192703368559,0
8e610981,5.161395160225576,4.1055,1.0558951602255755,1
110394ab,3.0594117081556704,4.7067,1.6472882918443292,1
8e610981,6.029925372672534,3.3954999999999997,2.6344253726725344,0
d1044709,7.636753236814714,3.4561,4.180653236814714,0
4e610206,12.36931687685298,7.6974,4.671916876852981,0
110394ab,4.326661530556787,4.7167,0.39003846944321374,1
8e610981,3.0,3.6355,0.6355,1
d10485af,10.21763181955584,6.5611,3.656531819555841,0
110394ab,4.326661530556787,4.7267,0.40003846944321353,1
8e610981,3.0,2.9154999999999998,0.08450000000000024,1
4e610206,9.985990186255941,6.5074000000000005,3.478590186255941,0
110394ab,3.2310988842807022,4.7667,1.535601115719298,1
d10485af,12.657013865837392,4.0411,8.615913865837392,0
d1044709,7.224956747275378,13.456100000000001,6.231143252724623,0
4e610206,11.818629362155324,9.6474,2.1712293621553247,0
e63ce2f,8.919641248391104,4.503,4.4166412483911035,0
8e610981,1.897366596101028,3.5355,1.6381334038989719,1
d10485af,9.079647570252934,7.5411,1.538547570252934,1
4e610206,15.379206741571554,4.2774,11.101806741571554,0
d10485af,12.657013865837392,7.6511,5.0059138658373925,0
d1044709,9.158602513484249,2.1061,7.052502513484249,0
4e610206,12.97998459167036,9.0074,3.97258459167036,0
4e610206,5.909314681077662,6.5374,0.6280853189223379,1
d10485af,5.909314681077663,7.3210999999999995,1.4117853189223366,1
4e610206,5.091168824543142,5.4274000000000004,0.33623117545685854,1
110394ab,8.527602242131136,4.9667,3.560902242131136,0
d1044709,3.059411708155671,6.0161,2.956688291844329,0
4e610206,5.909314681077662,5.9774,0.06808531892233827,1
110394ab,3.49857113690718,4.9767,1.4781288630928202,1
d10485af,10.8,12.6011,1.8011,1
d1044709,7.249827584156743,5.3661,1.883727584156743,1
110394ab,17.899720668211557,5.0467,12.853020668211556,0
8e610981,11.525623627379126,2.8855,8.640123627379126,0
d1044709,8.35703296631047,4.2261,4.13093296631047,0
4e610206,4.024922359499621,3.1374,0.8875223594996213,1
110394ab,6.841052550594828,5.0867,1.7543525505948274,1
8e610981,3.8418745424597094,4.3955,0.5536254575402908,1
d10485af,10.252804494381037,3.8011,6.451704494381037,0
4e610206,8.160882305241264,9.4174,1.2565176947587364,1
110394ab,9.895453501482386,5.0967,4.798753501482386,0
8e610981,3.0,4.9655000000000005,1.9655000000000005,1
d10485af,4.242640687119284,5.9411000000000005,1.6984593128807166,1
110394ab,3.394112549695428,5.1167,1.7225874503045717,1
8e610981,4.2,4.3755,0.17549999999999955,1
d10485af,11.415778554264268,4.581099999999999,6.8346785542642685,0
110394ab,11.160645142642965,5.1767,5.983945142642964,0
e63ce2f,8.653323061113575,12.103000000000002,3.4496769388864266,0
8e610981,4.8373546489791295,5.0555,0.21814535102087085,1
