Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Pred_X,Pred_Y,Quality_RMSE_m,Confidence,sample_index,p1_uwb_cal_0,p1_wifi_cal_0,p2_rule_0,p2_d_fused_0,p1_uwb_cal_1,p1_wifi_cal_1,p2_rule_1,p2_d_fused_1,p1_uwb_cal_2,p1_wifi_cal_2,p2_rule_2,p2_d_fused_2,p1_uwb_cal_3,p1_wifi_cal_3,p2_rule_3,p2_d_fused_3,p1_uwb_cal_4,p1_wifi_cal_4,p2_rule_4,p2_d_fused_4,p1_uwb_cal_5,p1_wifi_cal_5,p2_rule_5,p2_d_fused_5,p3_n_fused_valid,p3_f_scale,p4_quality_rmse_m,p4_confidence
20,3,12.0,1.7999999999999998,3.39,2352.46,2.22,28160.15,4.28,0.31,9.28,1.03,,,8.67,0.34,2.27,0.02,19.97,1.83,13.41,0.03,7.14,0.12,11.82,0.06,12.34,0.26,6.303392642180341e-19,4.856302307298084,4.289070621509281,Low,0,5.3167,1.83,wifi_only_uwb_dead_or_var,1.83,5.8629999999999995,19.5218,wifi_only_uwb_dead_or_var,19.5218,4.7955000000000005,13.1332,asym_wifi_dom_underest,10.63189,11.3311,6.8774,soft_logvar,7.492296759849939,,11.322700000000001,wifi_only_uwb_dead_or_var,11.322700000000001,9.2774,12.0326,soft_logvar,10.816841935472688,6,5.745604860225093,4.289070621509281,Low
0,23,0.0,13.799999999999999,,,,,4.17,0.25,3.23,0.0,1.71,0.4,3.18,0.3,15.51,0.02,3.03,0.02,8.89,0.1,11.69,0.06,12.46,0.95,5.95,0.07,11.999999999999998,10.851719937244367,2.904964418619288,Low,1,,15.07,wifi_only_uwb_dead_or_var,15.07,,2.5818,wifi_only_uwb_dead_or_var,2.5818,4.6855,8.6132,soft_logvar,7.437181875554919,5.2811,11.427399999999999,asym_wifi_dom_underest,9.583509999999999,2.7061,11.962700000000002,asym_wifi_dom_underest,9.185720000000002,3.7874000000000003,5.6426,soft_logvar,5.261930338016356,6,6.482369492975464,2.904964418619288,Low
8,7,4.8,4.2,1.79,0.2,,,4.75,0.06,8.57,6.31,7.08,0.42,5.94,0.08,6.96,0.0,13.75,0.59,10.59,0.0,6.36,0.05,4.53,0.01,5.09,0.05,4.1327915823757815,11.718131672599249,3.5628194193725062,Low,2,3.7167000000000003,6.52,soft_logvar,6.518464126621949,,13.3018,wifi_only_uwb_dead_or_var,13.3018,5.2655,10.3132,soft_logvar,10.30456686460897,10.6211,6.0974,soft_logvar,6.2059079027443245,8.0761,4.0327,asym_uwb_dom_multipath,4.4370400000000005,6.5474000000000006,4.7825999999999995,soft_logvar,5.46763799957208,6,4.22954104469129,3.5628194193725062,Low
7,4,4.2,2.4,1.34,0.32,6.06,0.26,6.27,0.0,10.73,2.57,5.65,0.44,7.12,3.53,8.05,0.05,15.87,0.08,12.43,0.01,7.56,0.04,3.36,0.02,6.97,0.08,5.034122023216428,8.616591596813517,3.1186298358273534,Low,3,3.2667,7.61,asym_wifi_dom_underest,6.30701,9.703,15.4218,soft_logvar,13.992232629052618,6.7855,12.1532,soft_logvar,6.838382020080406,12.7811,7.2974,soft_logvar,7.461748509773752,6.646100000000001,2.8627,asym_uwb_dom_multipath,3.24104,7.7274,6.662599999999999,soft_logvar,6.71427546828239,6,1.7321077646606282,3.1186298358273534,Low
3,21,1.7999999999999998,12.6,0.91,0.22,3.42,1.76,4.13,2.38,,,6.19,0.87,,,13.17,0.01,3.59,0.02,6.2,0.02,8.5,0.02,15.18,0.42,8.08,5.0,6.987053598647525,5.4755094433491625,4.131638198627761,Low,4,2.8367,12.73,asym_wifi_dom_underest,9.76201,7.063,3.1418,asym_uwb_dom_multipath,3.53392,4.6455,5.9232000000000005,soft_logvar,5.902657119378752,,8.2374,wifi_only_uwb_dead_or_var,8.2374,7.186100000000001,14.6827,asym_wifi_dom_underest,12.43372,,7.7726,wifi_only_uwb_dead_or_var,7.7726,6,5.789029320931872,4.131638198627761,Low
17,2,10.2,1.2,2.98,0.25,3.39,12.51,,,,,7.0,0.11,10.11,0.24,2.83,1.28,17.28,0.0,14.48,0.01,7.42,0.02,10.42,0.19,11.01,0.1,3.838643127277126e-15,4.5095486153276925,4.289571531698584,Low,5,4.9067,2.39,asym_uwb_dom_multipath,2.6416700000000004,7.0329999999999995,16.8318,asym_wifi_dom_underest,13.89216,,14.2032,wifi_only_uwb_dead_or_var,14.2032,,7.1574,wifi_only_uwb_dead_or_var,7.1574,7.9961,9.9227,soft_logvar,8.718696189492846,10.7174,10.7026,soft_logvar,10.707145951877052,6,10.10214,4.289571531698584,Low
18,13,10.799999999999999,7.8,6.89,2.32,3.52,0.0,1.7,1.4,11.51,2.53,,,6.81,0.0,6.33,0.34,12.29,0.01,7.51,0.01,1.79,0.01,13.81,0.18,9.87,0.18,0.6513939025802249,12.29876795450377,3.6401532867161457,Low,6,8.816699999999999,5.89,soft_logvar,6.4639744682795,7.163,11.8418,soft_logvar,7.209095049192802,2.2155,7.2332,asym_wifi_dom_underest,5.7278899999999995,13.5611,1.5274,asym_uwb_dom_multipath,2.7307700000000006,,13.312700000000001,wifi_only_uwb_dead_or_var,13.312700000000001,7.4174,9.5626,soft_logvar,7.418694516048033,6,2.5362067740720504,3.6401532867161457,Low
1,0,0.6,0.0,2.27,0.0,11.28,0.22,11.6,108.86,1.36,0.25,,,5.88,5.29,11.54,0.01,17.19,0.01,16.74,0.03,11.73,0.02,2.36,0.04,9.16,0.02,11.999999999999998,14.287768258113626,5.555227478163546,Low,7,4.1967,11.1,asym_wifi_dom_underest,9.02901,14.922999999999998,16.7418,soft_logvar,16.654338575541736,12.115499999999999,16.463199999999997,wifi_only_uwb_dead_or_var,16.463199999999997,3.4111000000000002,11.4674,asym_wifi_dom_underest,9.05051,,1.8626999999999998,wifi_only_uwb_dead_or_var,1.8626999999999998,6.4874,8.8526,soft_logvar,8.827277453824756,6,11.084313819262864,5.555227478163546,Low
2,6,1.2,3.5999999999999996,0.87,0.0,11.37,0.25,5.45,0.0,1.39,0.27,,,5.75,0.85,10.94,0.06,13.08,0.02,13.05,0.6,9.45,0.23,2.65,0.17,6.48,2.58,8.182648970418098,11.186999830471322,3.4516230013613507,Low,8,2.7967,10.5,asym_wifi_dom_underest,8.18901,15.012999999999998,12.6318,soft_logvar,12.826712115783662,5.9655000000000005,12.773200000000001,asym_wifi_dom_underest,10.73089,3.4410999999999996,9.187399999999998,asym_wifi_dom_underest,7.4635099999999985,,2.1527,wifi_only_uwb_dead_or_var,2.1527,6.3574,6.1726,soft_logvar,6.297262551924797,6,6.650441172112805,3.4516230013613507,Low
7,16,4.2,9.6,3.77,2.74,9.22,0.0,1.11,8.75,1.4,2.08,,,6.11,0.3,10.86,0.09,7.84,0.06,6.51,0.01,6.32,0.23,10.66,0.14,1.13,0.01,5.082739859788141,13.887727618169231,2.0774644948108585,High,9,5.6967,10.42,soft_logvar,10.130049034768703,12.863,7.3918,soft_logvar,12.853642548021595,1.6255000000000002,6.2332,asym_wifi_dom_underest,4.85089,3.4511,6.0574,soft_logvar,5.652187234460911,,10.162700000000001,wifi_only_uwb_dead_or_var,10.162700000000001,6.7174000000000005,0.8225999999999999,asym_uwb_dom_multipath,1.41208,6,7.967715000000002,2.0774644948108585,High
