anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,passed
e63ce2f,11.208925015361643,5.96,6.150428,0
8e610981,8.48528137423857,6.69,6.596609000000001,1
4e610206,0.8485281374238578,6.34,6.186688999999999,0
110394ab,0.6,0.44,0.11914000000000002,1
e63ce2f,10.948972554536796,10.67,10.860428,1
8e610981,6.841052550594828,6.33,6.236609,1
d1044709,9.840731680114036,9.38,9.415293,1
110394ab,10.682696288858914,0.55,0.22914000000000007,0
8e610981,6.0,5.71,5.616609,1
d10485af,9.767292357659823,4.82,4.777132,0
110394ab,0.6000000000000001,0.73,0.40914,1
8e610981,7.58946638440411,9.33,9.236609,1
d10485af,14.512063946937388,14.46,14.417132,1
4e610206,14.81890684227416,14.64,14.486689,1
110394ab,1.7999999999999998,1.07,0.7491400000000001,1
d1044709,11.46298390472568,3.45,3.485293,0
4e610206,15.851813776347488,10.38,10.226689,0
8e610981,8.0049984384758,9.01,8.916609,1
d1044709,10.61508360777248,0.19,0.225293,0
e63ce2f,10.478549517943788,3.33,3.520428,0
d1044709,9.767292357659825,4.22,4.255293,0
4e610206,14.223923509355636,3.28,3.126689,0
8e610981,5.43323108288245,3.68,3.586609,1
4e610206,11.818629362155324,3.84,3.686689,0
110394ab,11.160645142642965,1.29,0.9691400000000001,0
d1044709,0.8485281374238566,2.17,2.2052929999999997,1
d1044709,3.4985711369071804,3.63,3.6652929999999997,1
4e610206,9.314504817756013,2.95,2.796689,0
110394ab,3.6496575181789317,1.62,1.2991400000000002,0
8e610981,6.118823416311342,5.55,5.456609,1
d10485af,13.32216198670471,2.46,2.417132,0
d1044709,7.224956747275377,6.95,6.985293,1
110394ab,8.42140130857092,1.77,1.44914,0
8e610981,8.48528137423857,9.14,9.046609,1
d10485af,14.758048651498612,15.31,15.267132,1
110394ab,8.59069263796581,1.86,1.5391400000000002,0
8e610981,1.8973665961010266,4.69,4.596609000000001,0
d1044709,7.022819946431774,2.93,2.965293,0
8e610981,7.823042886243179,0.63,0.536609,0
110394ab,5.531726674375733,1.93,1.60914,0
e63ce2f,10.816653826391967,4.31,4.500427999999999,0
8e610981,1.6970562748477143,3.86,3.766609,1
d10485af,8.421401308570918,4.19,4.147132,0
d1044709,7.224956747275377,4.58,4.615293,0
110394ab,7.8230428862431785,1.97,1.64914,0
d1044709,4.242640687119285,1.55,1.585293,0
4e610206,6.48999229583518,6.05,5.896688999999999,1
110394ab,2.4738633753705965,2.1,1.7791400000000002,1
e63ce2f,9.079647570252934,1.93,2.120428,0
8e610981,6.0,5.4,5.306609,1
e63ce2f,5.660388679233963,9.25,9.440428,0
4e610206,5.433231082882449,5.28,5.126689,1
e63ce2f,14.312232530251876,8.07,8.260428000000001,0
8e610981,7.2993150363578625,1.68,1.586609,0
d1044709,9.158602513484247,10.43,10.465292999999999,1
110394ab,11.014535850411491,2.25,1.92914,0
