anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
e63ce2f,11.208925015361643,5.96,9.700354257720665,1.5085707576409781,1
8e610981,8.48528137423857,6.69,7.515694839785068,0.9695865344535015,1
4e610206,0.8485281374238578,6.34,7.444690971649775,6.596162834225917,0
110394ab,0.6,0.44,2.3314720927804067,1.7314720927804066,1
e63ce2f,10.948972554536796,10.67,14.410354257720664,3.461381703183868,0
8e610981,6.841052550594828,6.33,7.155694839785068,0.31464228919023984,1
d1044709,9.840731680114036,9.38,10.533502483811503,0.6927708036974671,1
110394ab,10.682696288858914,0.55,2.4414720927804066,8.241224196078507,0
8e610981,6.0,5.71,6.535694839785068,0.5356948397850676,1
d10485af,9.767292357659823,4.82,6.733564389529521,3.033727968130302,0
110394ab,0.6000000000000001,0.73,2.6214720927804067,2.0214720927804066,1
8e610981,7.58946638440411,9.33,10.155694839785069,2.5662284553809585,0
d10485af,14.512063946937388,14.46,16.37356438952952,1.8615004425921313,1
4e610206,14.81890684227416,14.64,15.744690971649776,0.9257841293756162,1
110394ab,1.7999999999999998,1.07,2.961472092780407,1.1614720927804072,1
d1044709,11.46298390472568,3.45,4.603502483811502,6.859481420914179,0
4e610206,15.851813776347488,10.38,11.484690971649776,4.367122804697711,0
8e610981,8.0049984384758,9.01,9.835694839785068,1.8306964013092681,1
d1044709,10.61508360777248,0.19,1.343502483811502,9.271581123960978,0
e63ce2f,10.478549517943788,3.33,7.070354257720664,3.408195260223124,0
d1044709,9.767292357659825,4.22,5.373502483811501,4.393789873848323,0
4e610206,14.223923509355636,3.28,4.384690971649776,9.839232537705861,0
8e610981,5.43323108288245,3.68,4.505694839785068,0.9275362430973821,1
4e610206,11.818629362155324,3.84,4.944690971649775,6.873938390505549,0
110394ab,11.160645142642965,1.29,3.1814720927804068,7.979173049862558,0
d1044709,0.8485281374238566,2.17,3.323502483811502,2.4749743463876452,0
d1044709,3.4985711369071804,3.63,4.7835024838115014,1.284931346904321,1
4e610206,9.314504817756013,2.95,4.054690971649776,5.259813846106238,0
110394ab,3.6496575181789317,1.62,3.511472092780407,0.13818542539852485,1
8e610981,6.118823416311342,5.55,6.3756948397850675,0.2568714234737257,1
d10485af,13.32216198670471,2.46,4.373564389529521,8.94859759717519,0
d1044709,7.224956747275377,6.95,8.103502483811502,0.8785457365361244,1
110394ab,8.42140130857092,1.77,3.6614720927804068,4.759929215790512,0
8e610981,8.48528137423857,9.14,9.965694839785069,1.4804134655464996,1
d10485af,14.758048651498612,15.31,17.22356438952952,2.465515738030909,0
110394ab,8.59069263796581,1.86,3.751472092780407,4.839220545185404,0
8e610981,1.8973665961010266,4.69,5.515694839785068,3.6183282436840414,0
d1044709,7.022819946431774,2.93,4.083502483811502,2.939317462620272,0
8e610981,7.823042886243179,0.63,1.455694839785068,6.367348046458112,0
110394ab,5.531726674375733,1.93,3.8214720927804064,1.7102545815953265,1
e63ce2f,10.816653826391967,4.31,8.050354257720665,2.766299568671302,0
8e610981,1.6970562748477143,3.86,4.685694839785068,2.9886385649373537,0
d10485af,8.421401308570918,4.19,6.103564389529521,2.3178369190413965,0
d1044709,7.224956747275377,4.58,5.7335024838115025,1.4914542634638748,1
110394ab,7.8230428862431785,1.97,3.8614720927804065,3.961570793462772,0
d1044709,4.242640687119285,1.55,2.7035024838115023,1.5391382033077825,1
4e610206,6.48999229583518,6.05,7.154690971649775,0.664698675814595,1
110394ab,2.4738633753705965,2.1,3.991472092780407,1.5176087174098103,1
e63ce2f,9.079647570252934,1.93,5.670354257720665,3.4092933125322693,0
8e610981,6.0,5.4,6.225694839785068,0.225694839785068,1
e63ce2f,5.660388679233963,9.25,12.990354257720664,7.329965578486702,0
4e610206,5.433231082882449,5.28,6.384690971649776,0.9514598887673271,1
e63ce2f,14.312232530251876,8.07,11.810354257720665,2.5018782725312114,0
8e610981,7.2993150363578625,1.68,2.505694839785068,4.793620196572794,0
d1044709,9.158602513484247,10.43,11.583502483811502,2.424899970327255,0
110394ab,11.014535850411491,2.25,4.141472092780407,6.873063757631084,0
e63ce2f,9.840731680114036,4.36,8.100354257720666,1.7403774223933706,1
d1044709,4.686149805543993,0.64,1.7935024838115021,2.8926473217324906,0
110394ab,10.682696288858914,2.25,4.141472092780407,6.541224196078507,0
d1044709,0.5999999999999996,0.94,2.093502483811502,1.4935024838115023,1
4e610206,5.433231082882449,4.54,5.6446909716497755,0.2114598887673269,1
d10485af,6.7082039324993685,6.19,8.10356438952952,1.3953604570301517,1
4e610206,0.8485281374238578,1.47,2.5746909716497757,1.7261628342259179,1
d1044709,11.879393923933998,6.47,7.623502483811501,4.255891440122497,0
4e610206,16.376812876747415,16.27,17.374690971649777,0.9978780949023616,1
110394ab,4.326661530556787,2.4,4.291472092780406,0.035189437776380394,1
e63ce2f,9.178235124467012,3.48,7.220354257720665,1.957880866746347,1
8e610981,3.0,6.29,7.115694839785068,4.115694839785068,0
d10485af,10.21763181955584,9.66,11.57356438952952,1.35593256997368,1
4e610206,9.985990186255941,9.57,10.674690971649776,0.6887007853938343,1
110394ab,2.545584412271571,2.51,4.4014720927804065,1.8558876805088356,1
e63ce2f,9.6,2.51,6.250354257720664,3.3496457422793355,0
d1044709,7.8230428862431785,8.35,9.503502483811502,1.6804595975683236,1
110394ab,3.49857113690718,2.61,4.501472092780407,1.0029009558732271,1
e63ce2f,8.4,6.59,10.330354257720664,1.9303542577206638,1
d10485af,12.059850745345068,11.86,13.77356438952952,1.7137136441844518,1
d1044709,6.841052550594828,9.61,10.763502483811502,3.922449933216674,0
e63ce2f,4.8,5.02,8.760354257720664,3.960354257720664,0
d10485af,12.0,3.63,5.543564389529521,6.456435610470479,0
d1044709,3.059411708155671,1.24,2.3935024838115018,0.6659092243441691,1
4e610206,6.4899922958351794,6.49,7.594690971649776,1.1046986758145962,1
110394ab,11.415778554264268,2.75,4.641472092780407,6.774306461483861,0
d10485af,2.6832815729997477,2.3,4.2135643895295205,1.5302828165297728,1
d1044709,9.486832980505138,0.58,1.733502483811502,7.753330496693636,0
4e610206,7.224956747275377,7.03,8.134690971649777,0.9097342243743993,1
e63ce2f,10.182337649086284,4.44,8.180354257720666,2.001983391365618,1
8e610981,3.0,4.38,5.2056948397850675,2.2056948397850675,0
d10485af,5.3665631459994945,4.87,6.783564389529521,1.4170012435300263,1
4e610206,4.686149805543992,8.61,9.714690971649775,5.028541166105783,0
110394ab,11.64989270336856,2.77,4.661472092780407,6.988420610588152,0
8e610981,5.161395160225576,3.59,4.4156948397850675,0.7457003204405082,1
110394ab,3.0594117081556704,2.78,4.671472092780407,1.6120603846247366,1
8e610981,6.029925372672534,2.88,3.7056948397850675,2.3242305328874666,0
d1044709,7.636753236814714,2.46,3.613502483811502,4.023250753003213,0
4e610206,12.36931687685298,7.09,8.194690971649775,4.1746259052032055,0
110394ab,4.326661530556787,2.79,4.681472092780407,0.3548105622236202,1
8e610981,3.0,3.12,3.9456948397850677,0.9456948397850677,1
d10485af,10.21763181955584,4.51,6.4235643895295205,3.7940674300263204,0
110394ab,4.326661530556787,2.8,4.6914720927804066,0.36481056222361996,1
8e610981,3.0,2.4,3.225694839785068,0.225694839785068,1
4e610206,9.985990186255941,5.9,7.004690971649776,2.9812992146061656,0
110394ab,3.2310988842807022,2.84,4.731472092780407,1.5003732084997043,1
d10485af,12.657013865837392,1.99,3.9035643895295205,8.753449476307871,0
d1044709,7.224956747275378,12.46,13.613502483811503,6.388545736536125,0
4e610206,11.818629362155324,9.04,10.144690971649775,1.6739383905055494,1
e63ce2f,8.919641248391104,0.86,4.600354257720665,4.319286990670439,0
8e610981,1.897366596101028,3.02,3.845694839785068,1.9483282436840401,1
d10485af,9.079647570252934,5.49,7.403564389529521,1.6760831807234133,1
4e610206,15.379206741571554,3.67,4.774690971649775,10.604515769921779,0
d10485af,12.657013865837392,5.6,7.51356438952952,5.143449476307872,0
d1044709,9.158602513484249,1.11,2.263502483811502,6.895100029672747,0
4e610206,12.97998459167036,8.4,9.504690971649776,3.475293620020585,0
4e610206,5.909314681077662,5.93,7.034690971649775,1.1253762905721132,1
d10485af,5.909314681077663,5.27,7.18356438952952,1.2742497084518574,1
4e610206,5.091168824543142,4.82,5.924690971649776,0.8335221471066339,1
110394ab,8.527602242131136,3.04,4.931472092780407,3.5961301493507296,0
d1044709,3.059411708155671,5.02,6.173502483811502,3.114090775655831,0
4e610206,5.909314681077662,5.37,6.474690971649776,0.5653762905721136,1
110394ab,3.49857113690718,3.05,4.9414720927804066,1.4429009558732266,1
d10485af,10.8,10.55,12.463564389529521,1.6635643895295207,1
d1044709,7.249827584156743,4.37,5.523502483811502,1.7263251003452416,1
110394ab,17.899720668211557,3.12,5.011472092780407,12.88824857543115,0
8e610981,11.525623627379126,2.37,3.1956948397850677,8.329928787594058,0
d1044709,8.35703296631047,3.23,4.383502483811502,3.973530482498968,0
4e610206,4.024922359499621,2.53,3.6346909716497757,0.39023138784984557,1
110394ab,6.841052550594828,3.16,5.051472092780407,1.789580457814421,1
8e610981,3.8418745424597094,3.88,4.7056948397850675,0.8638202973253581,1
d10485af,10.252804494381037,1.75,3.6635643895295207,6.589240104851516,0
4e610206,8.160882305241264,8.81,9.914690971649776,1.7538086664085117,1
110394ab,9.895453501482386,3.17,5.061472092780407,4.8339814087019795,0
8e610981,3.0,4.45,5.275694839785068,2.275694839785068,0
d10485af,4.242640687119284,3.89,5.80356438952952,1.5609237024102365,1
110394ab,3.394112549695428,3.19,5.081472092780407,1.687359543084979,1
8e610981,4.2,3.86,4.685694839785068,0.4856948397850678,1
d10485af,11.415778554264268,2.53,4.44356438952952,6.972214164734748,0
110394ab,11.160645142642965,3.25,5.141472092780407,6.019173049862558,0
