anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed_v15_gate
e63ce2f,11.208925015361643,5.96,9.603,1.6059250153616436,1
8e610981,8.48528137423857,6.69,7.205500000000001,1.2797813742385689,1
4e610206,0.8485281374238578,6.34,6.9474,6.098871862576142,0
110394ab,0.6,0.44,2.3667000000000002,1.7667000000000002,1
e63ce2f,10.948972554536796,10.67,14.312999999999999,3.3640274454632024,0
8e610981,6.841052550594828,6.33,6.8455,0.004447449405172499,1
d1044709,9.840731680114036,9.38,10.376100000000001,0.5353683198859649,1
110394ab,10.682696288858914,0.55,2.4767,8.205996288858913,0
8e610981,6.0,5.71,6.2255,0.22550000000000026,1
d10485af,9.767292357659823,4.82,6.8711,2.8961923576598227,0
110394ab,0.6000000000000001,0.73,2.6567,2.0566999999999998,1
8e610981,7.58946638440411,9.33,9.8455,2.2560336155958893,0
d10485af,14.512063946937388,14.46,16.5111,1.9990360530626106,1
4e610206,14.81890684227416,14.64,15.2474,0.42849315772584085,1
110394ab,1.7999999999999998,1.07,2.9967,1.1967000000000003,1
d1044709,11.46298390472568,3.45,4.4461,7.01688390472568,0
4e610206,15.851813776347488,10.38,10.987400000000001,4.864413776347487,0
8e610981,8.0049984384758,9.01,9.5255,1.520501561524199,1
d1044709,10.61508360777248,0.19,1.1861,9.42898360777248,0
e63ce2f,10.478549517943788,3.33,6.973,3.5055495179437886,0
d1044709,9.767292357659825,4.22,5.2161,4.551192357659825,0
4e610206,14.223923509355636,3.28,3.8874,10.336523509355636,0
8e610981,5.43323108288245,3.68,4.1955,1.2377310828824504,1
4e610206,11.818629362155324,3.84,4.4474,7.371229362155324,0
110394ab,11.160645142642965,1.29,3.2167000000000003,7.943945142642964,0
d1044709,0.8485281374238566,2.17,3.1661,2.3175718625761434,0
d1044709,3.4985711369071804,3.63,4.6261,1.1275288630928197,1
4e610206,9.314504817756013,2.95,3.5574000000000003,5.757104817756013,0
110394ab,3.6496575181789317,1.62,3.5467000000000004,0.10295751817893128,1
8e610981,6.118823416311342,5.55,6.0655,0.05332341631134163,1
d10485af,13.32216198670471,2.46,4.5111,8.811061986704711,0
d1044709,7.224956747275377,6.95,7.9461,0.7211432527246231,1
110394ab,8.42140130857092,1.77,3.6967,4.7247013085709195,0
8e610981,8.48528137423857,9.14,9.6555,1.1702186257614304,1
d10485af,14.758048651498612,15.31,17.3611,2.6030513485013884,0
110394ab,8.59069263796581,1.86,3.7867,4.803992637965811,0
8e610981,1.8973665961010266,4.69,5.205500000000001,3.308133403898974,0
d1044709,7.022819946431774,2.93,3.9261,3.096719946431774,0
8e610981,7.823042886243179,0.63,1.1455,6.677542886243179,0
110394ab,5.531726674375733,1.93,3.8567,1.675026674375733,1
e63ce2f,10.816653826391967,4.31,7.952999999999999,2.8636538263919675,0
8e610981,1.6970562748477143,3.86,4.3755,2.6784437251522855,0
d10485af,8.421401308570918,4.19,6.2411,2.1803013085709173,0
d1044709,7.224956747275377,4.58,5.5761,1.648856747275377,1
110394ab,7.8230428862431785,1.97,3.8967,3.9263428862431784,0
d1044709,4.242640687119285,1.55,2.5461,1.6965406871192847,1
4e610206,6.48999229583518,6.05,6.6574,0.16740770416481965,1
110394ab,2.4738633753705965,2.1,4.0267,1.5528366246294034,1
e63ce2f,9.079647570252934,1.93,5.5729999999999995,3.5066475702529347,0
8e610981,6.0,5.4,5.915500000000001,0.08449999999999935,1
e63ce2f,5.660388679233963,9.25,12.893,7.232611320766038,0
4e610206,5.433231082882449,5.28,5.8874,0.4541689171175518,1
e63ce2f,14.312232530251876,8.07,11.713000000000001,2.599232530251875,0
8e610981,7.2993150363578625,1.68,2.1955,5.1038150363578625,0
d1044709,9.158602513484247,10.43,11.4261,2.2674974865157527,0
110394ab,11.014535850411491,2.25,4.1767,6.837835850411491,0
e63ce2f,9.840731680114036,4.36,8.003,1.837731680114036,1
d1044709,4.686149805543993,0.64,1.6360999999999999,3.050049805543993,0
110394ab,10.682696288858914,2.25,4.1767,6.505996288858913,0
d1044709,0.5999999999999996,0.94,1.9361,1.3361000000000003,1
4e610206,5.433231082882449,4.54,5.1474,0.2858310828824484,1
d10485af,6.7082039324993685,6.19,8.2411,1.532896067500631,1
4e610206,0.8485281374238578,1.47,2.0774,1.2288718625761421,1
