Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Base_X,Base_Y,Pred_dx,Pred_dy,Final_X,Final_Y
20,3,12.0,1.7999999999999998,3.39,2352.46,2.22,28160.15,4.28,0.31,9.28,1.03,6.139181658405455,,8.67,0.34,2.27,0.02,19.97,1.83,13.41,0.03,7.14,0.12,11.82,0.06,12.34,0.26,6.154754763467769,5.412585945022135,1.090311283700764,0.03899223605198473,7.245066047168533,5.45157818107412
0,23,0.0,13.799999999999999,5.922281567934718,,4.050070226632973,,4.17,0.25,3.23,0.0,1.71,0.4,3.18,0.3,15.51,0.02,3.03,0.02,8.89,0.1,11.69,0.06,12.46,0.95,5.95,0.07,5.864503371387046,12.213937691655154,-0.48099060334066024,0.020021846822522706,5.383512768046385,12.233959538477677
8,7,4.8,4.2,1.79,0.2,3.5589134282079797,,4.75,0.06,8.57,6.31,7.08,0.42,5.94,0.08,6.96,0.0,13.75,0.59,10.59,0.0,6.36,0.05,4.53,0.01,5.09,0.05,4.116154584523354,3.993196784093779,-1.965858467457474,-1.411473058382365,2.15029611706588,2.581723725711414
7,4,4.2,2.4,1.34,0.32,6.06,0.26,6.27,0.0,10.73,2.57,5.65,0.44,7.12,3.53,8.05,0.05,15.87,0.08,12.43,0.01,7.56,0.04,3.36,0.02,6.97,0.08,3.667266015668535,2.2475531314730826,-0.08376134645186849,-3.1617491600808765,3.5835046692166665,-0.9141960286077939
3,21,1.7999999999999998,12.6,0.91,0.22,3.42,1.76,4.13,2.38,3.0798941356527174,,6.19,0.87,4.013437675037544,,13.17,0.01,3.59,0.02,6.2,0.02,8.5,0.02,15.18,0.42,8.08,5.0,3.345344880049985,3.7261653096657508,-0.3628337829951599,0.0010869881561198563,2.982511097054825,3.7272522978218707
17,2,10.2,1.2,2.98,0.25,3.39,12.51,4.319750802406935,,11.195752547984881,,7.0,0.11,10.11,0.24,2.83,1.28,17.28,0.0,14.48,0.01,7.42,0.02,10.42,0.19,11.01,0.1,1.0511361826449896,7.0517803171974665,1.3882304274026367,-1.6684948540865991,2.4393666100476263,5.383285463110868
18,13,10.799999999999999,7.8,6.89,2.32,3.52,0.0,1.7,1.4,11.51,2.53,3.21829268869687,,6.81,0.0,6.33,0.34,12.29,0.01,7.51,0.01,1.79,0.01,13.81,0.18,9.87,0.18,5.648591986171266,7.511804266375585,0.4312588202001909,2.547652648156398,6.079850806371457,10.059456914531983
1,0,0.6,0.0,2.27,0.0,11.28,0.22,11.6,108.86,1.36,0.25,1.7126960037348646,,5.88,5.29,11.54,0.01,17.19,0.01,16.74,0.03,11.73,0.02,2.36,0.04,9.16,0.02,-1.108373217809385,6.233542210201108,2.153181264773969,-1.9475516096450902,1.044808046964584,4.285990600556017
2,6,1.2,3.5999999999999996,0.87,0.0,11.37,0.25,5.45,0.0,1.39,0.27,4.75338213391764,,5.75,0.85,10.94,0.06,13.08,0.02,13.05,0.6,9.45,0.23,2.65,0.17,6.48,2.58,-1.072952175830965,4.641448508948765,-0.269777633902017,-3.2016989120607073,-1.342729809732982,1.439749596888058
7,16,4.2,9.6,3.77,2.74,9.22,0.0,1.11,8.75,1.4,2.08,5.525267215738858,,6.11,0.3,10.86,0.09,7.84,0.06,6.51,0.01,6.32,0.23,10.66,0.14,1.13,0.01,1.9142470117405013,12.183287683652443,-0.4339658788710888,-0.46353219400839707,1.4802811328694125,11.719755489644045
