sample_index,p3_n_valid,p4_q,p4_conf,fuse_rules
0,6,3.073471568994995,Low,
1,6,4.257449069706392,Low,
2,6,6.539577504478861,Low,
3,6,4.003723100670147,Low,
4,6,4.468937289252832,Low,
5,6,5.160482900453854,Low,
6,6,4.673881126337026,Low,
7,6,6.655765135202089,Low,
8,6,4.143032570298219,Low,
9,6,2.1046069457364123,High,
10,6,3.043204862922916,Low,
11,6,5.112362989354643,Low,
12,6,5.250152874298946,Low,
13,6,4.3996547015236604,Low,
14,6,2.9950874082073184,Low,
15,6,4.551004027290385,Low,
16,6,4.80655980622574,Low,
17,6,3.5575079181069595,Low,
18,6,5.016446950473907,Low,
19,6,4.262645561794101,Low,
20,6,1.9421751818798498,High,
21,6,1.593458979021465,High,
22,6,2.238237114109778,High,
23,6,0.8676045862138254,High,
24,6,1.02622006267159,High,
25,6,2.258525728585407,High,
26,6,5.75673395750734,Low,
27,6,1.7731888024075644,High,
28,6,3.08151889413705,Low,
29,4,3.3376100355891514,Low,
30,6,6.131858916187651,Low,
31,6,5.047006958653224,Low,
32,6,5.582821102804165,Low,
33,6,5.266325417968221,Low,
34,6,5.38001551712422,Low,
35,6,5.35845289391231,Low,
36,6,5.5167630843690025,Low,
37,6,6.318453931246632,Low,
38,6,5.971511585073342,Low,
39,6,5.497229447788484,Low,
40,6,3.3447707774204622,Low,
41,6,6.354920081864647,Low,
42,6,6.46460185583704,Low,
43,6,4.425428992952357,Low,
44,6,4.026237538820629,Low,
45,6,3.141235330371119,Low,
46,6,3.154351259314209,Low,
47,6,2.9758897189476095,Low,
48,6,2.9371477875011105,Low,
49,6,3.2042919577546964,Low,
50,6,4.2732067875214215,Low,
51,6,3.4426634181213736,Low,
52,6,5.038866791001245,Low,
53,6,5.878910134344125,Low,
54,6,2.475174470225177,High,
55,6,3.9898368016401577,Low,
56,6,3.4909557980982178,Low,
57,6,2.877678750702167,Low,
58,6,3.0972761917662885,Low,
59,6,5.486562647466935,Low,
60,6,5.251111786707283,Low,
61,6,4.70354623440028,Low,
62,6,6.639636635640499,Low,
63,6,7.033716395117691,Low,
64,6,6.3814986409836285,Low,
65,6,4.564165218912175,Low,
66,6,3.48290435774621,Low,
67,6,5.332913311010293,Low,
68,6,4.807951451255972,Low,
69,6,5.663910838384468,Low,
70,6,4.347477620011301,Low,
71,5,4.928855870617356,Low,
72,6,4.778908921734239,Low,
73,6,2.697255330193384,Low,
74,6,1.637648104120511,High,
75,6,2.61216611969645,Low,
76,6,4.071801646967399,Low,
77,6,5.063396920778702,Low,
78,6,3.9709742034203726,Low,
79,6,4.54085572833374,Low,
80,6,5.0214229894744955,Low,
81,6,5.6492840854494375,Low,
82,6,5.255825077426142,Low,
83,6,6.507330509340774,Low,
84,6,5.162832104284364,Low,
85,6,6.3387510701304475,Low,
86,6,5.659243607719554,Low,
87,6,4.060663250734822,Low,
88,6,5.469832784471765,Low,
89,6,6.997681381044127,Low,
90,6,5.302964797148379,Low,
91,6,2.923399305869567,Low,
92,6,5.486361733921992,Low,
93,6,6.984124682863915,Low,
94,6,4.236148145461064,Low,
95,6,3.377518846369418,Low,
96,6,2.163632003045214,High,
97,6,1.9281904012893651,High,
98,6,2.786512381169995,Low,
99,6,5.6204586247709125,Low,
