Node_x,Node_y,True_X,True_Y,Base_X,Base_Y,Pred_X,Pred_Y,Confidence,Quality_RMSE_m,Error_m
20,3,12.0,1.7999999999999998,1.3593708109460885e-15,4.799182518308551,5.755883888772757,6.0868428928073355,Low,3.073471568994995,7.574035119941048
0,23,0.0,13.799999999999999,7.644448537287426,15.495542379212491,5.675633742701198,10.098812523476,Low,4.257449069706392,6.775810439915398
8,7,4.8,4.2,6.670082648697578,1.5814682968798298e-15,2.5836833853620016,5.068236785507452,Low,6.539577504478861,2.3803139398047373
7,4,4.2,2.4,9.077636608141418,12.130776500350759,4.4817819746001515,9.133712795194826,Low,4.003723100670147,6.739606004016858
3,21,1.7999999999999998,12.6,8.627086160026733,7.005768885823491,3.4998980503224333,7.459970302679778,Low,4.468937289252832,5.4138303141882655
17,2,10.2,1.2,1.2406526378914724e-13,6.125622410116641e-13,4.702406954253746,4.552153572817681,Low,5.160482900453854,6.438979955893007
18,13,10.799999999999999,7.8,5.605483598791511,7.528536793911132,4.574451032419544,7.393351797638143,Low,4.673881126337026,6.238815809769206
1,0,0.6,0.0,6.67282834556112,8.607279100302353,4.472210090962868,7.820897016419609,Low,6.655765135202089,8.726994965622232
2,6,1.2,3.5999999999999996,7.787056289945829,5.4423772277907645,3.423547156286685,6.895031230899065,Low,4.143032570298219,3.9750965735225616
7,16,4.2,9.6,3.3825657854965,13.73383938061947,6.642688288843583,9.20569871017835,High,2.1046069457364123,2.474307899920422
0,15,0.0,9.0,11.999999999999998,15.608617994052961,4.316932650631416,10.471973372452329,Low,3.043204862922916,4.56098817355365
0,30,0.0,18.0,11.999999999999998,10.93839551091699,3.291763958612112,8.978523073468619,Low,5.112362989354643,9.603267979972014
15,0,9.0,0.0,0.04020288309045397,7.231813997953594,6.277104796588065,6.867863811964308,Low,5.250152874298946,7.387943667114188
15,5,9.0,3.0,3.746865266826838,6.0369239369739995,4.837406749213148,6.7725551733042755,Low,4.3996547015236604,5.617771364795928
15,10,9.0,6.0,2.7220872793336826,12.684439259926014,6.622130842604172,8.819016971731273,Low,2.9950874082073184,3.6879694164408825
20,0,12.0,0.0,5.760355204673974,8.306564385220172e-15,2.8726544638982983,4.997848592930017,Low,4.551004027290385,10.406100474877618
20,5,12.0,3.0,1.3799415297889566,11.161702865208134,6.714199243825991,8.228228567370765,Low,4.80655980622574,7.434652889452304
20,15,12.0,9.0,5.008672203418888,14.685331136525608,6.335026073064333,9.635784544662277,Low,3.5575079181069595,5.700539586748988
20,20,12.0,12.0,5.355646995193928e-15,17.894802602153426,8.630526319837879,10.274578659190482,Low,5.016446950473907,3.785555663918599
20,25,12.0,15.0,5.5933165510995675,11.368574175455995,5.421249154477246,8.620382940917851,Low,4.262645561794101,9.164031673231948
2,15,1.2,9.0,8.09794143873321,11.975381671850215,4.758867015314481,9.008218624946704,High,1.9421751818798498,3.5588765050910958
3,15,1.7999999999999998,9.0,6.174618973014066,8.988754751597156,4.714202579282405,7.904337963272407,High,1.593458979021465,3.113366661962944
4,15,2.4,9.0,6.6144431204149265,8.80414625055422,4.533970562927996,7.879334039508233,High,2.238237114109778,2.410336606876343
6,15,3.5999999999999996,9.0,2.1291054992800564,9.952847839589195,6.210872597039532,7.899624152146144,High,0.8676045862138254,2.8332812646315304
7,15,4.2,9.0,2.093444947112322,10.581802006326143,6.360262848118586,8.09799284007904,High,1.02622006267159,2.341015268961332
8,15,4.8,9.0,4.444346271526637,8.381632515452614,5.1305459294726425,7.5763154562391275,High,2.258525728585407,1.461553383094349
9,15,5.3999999999999995,9.0,2.686659841267639,17.999999999999996,7.800212238241695,10.516093322702002,Low,5.75673395750734,2.838936024595624
10,15,6.0,9.0,4.488425428046778,12.022159533512529,5.915682814174343,8.743898823877025,High,1.7731888024075644,0.26962418333140925
11,15,6.6,9.0,1.6494190481209638,10.829593970907492,6.555699045518114,8.142876559035654,Low,3.08151889413705,0.8582675384858536
14,15,8.4,9.0,1.6092127972076486,4.585687324976732,5.197859540800906,6.143080458587143,Low,3.3376100355891514,4.291350927918438
0,29,0.0,17.4,11.999999999999009,2.213079957762881e-11,0.8906576603180216,5.480627608073346,Low,6.131858916187651,11.95260261555225
1,29,0.6,17.4,11.999999999999998,17.999999999948926,4.841869090373936,11.236692865920968,Low,5.047006958653224,7.481965531119432
2,29,1.2,17.4,11.31563572415798,5.286899437746332,2.2685796078642255,7.118328523861475,Low,5.582821102804165,10.337051355274568
3,29,1.7999999999999998,17.4,11.999999999999998,8.934809679827211,2.8519533343380647,8.33781358494093,Low,5.266325417968221,9.123038333740908
4,29,2.4,17.4,11.999999999999998,9.432170896651073,2.961129963493015,8.496860452761611,Low,5.38001551712422,8.920804931929059
5,29,3.0,17.4,11.999999999999998,8.737794516034837,2.808706191722843,8.274811799408761,Low,5.35845289391231,9.127193052483044
6,29,3.5999999999999996,17.4,11.999999999999998,9.038973238216894,2.87481845892175,8.371123153806655,Low,5.5167630843690025,9.057952603720494
7,29,4.2,17.4,3.151060641058931,17.999999999999996,7.652697286515862,10.552025329748252,Low,6.318453931246632,7.6691509071554655
