Node_x,Node_y,True_X,True_Y,X_method_a,Y_method_a,X_method_b,Y_method_b,Err_method_a_m,Err_method_b_m
20,3,12.0,1.7999999999999998,10.050500074036044,4.435978203615177,6.303392642180342e-19,4.856302307298084,3.2785562449449857,12.383092658685698
0,23,0.0,13.8,5.469667856237667,12.601698628560555,11.999999999999998,10.851719937244368,5.599392166508183,12.356874820456923
8,7,4.8,4.2,3.818621713662551,3.618203272030687,4.1327915823757815,11.718131672599249,1.1408728121795289,7.5476798368166484
7,4,4.2,2.4,2.9683457111595346,2.9087327388655986,5.034122023216428,8.616591596813517,1.332584438905395,6.272301860655871
3,21,1.7999999999999998,12.6,2.8570572879841936,4.4904938390515134,6.987053598647525,5.4755094433491625,8.178108600681576,8.812711882675456
17,2,10.2,1.2,7.949794437794892,3.07581160439326,3.838643127277126e-15,4.5095486153276925,2.9295211634933143,10.723484137033884
18,13,10.8,7.8,5.316879384196498,5.693613018520091,0.6513939025802249,12.29876795450377,5.873795859850547,11.101041339849875
1,0,0.6,0.0,-0.0847067856608334,2.793224665880428,11.999999999999998,14.287768258113626,2.8759220115317485,18.27841135869196
2,6,1.2,3.6,1.6707564304352875,3.107406734745896,8.182648970418098,11.186999830471322,0.6813660849865322,10.311156728110227
7,16,4.2,9.6,3.0844404906108247,9.358169953270506,5.082739859788141,13.887727618169231,1.1414704509928442,4.377652086183868
0,15,0.0,9.0,5.088145303980984,6.238848566765604,11.36780825650692,11.795054731988827,5.7890569069301865,11.706382682601832
0,30,0.0,18.0,11.74910536601169,5.96792942370073,11.999999999999998,17.73315396360614,16.817021117150663,12.002966583605033
15,0,9.0,0.0,3.2938648700542967,3.088859006595276,6.74849696338569e-27,5.482605888085029,6.488530502650444,10.538451846645437
15,0,9.0,0.0,3.2938648700542967,3.088859006595276,1.405915036603892e-31,6.927973018205998,6.488530502650444,11.357676265019634
15,5,9.0,3.0,8.121782845507306,3.0049642786697306,7.874897494903086e-35,9.70068470450776,0.8782311851146908,11.22048018175801
15,5,9.0,3.0,8.121782845507306,3.0049642786697306,4.7196088697760334e-36,8.596549492358598,0.8782311851146908,10.598177495230926
15,10,9.0,6.0,8.540153360224888,5.658200455622467,1.2326638586556156,12.296960678951024,0.5729623553508125,9.999161191064479
15,10,9.0,6.0,8.540153360224888,5.658200455622467,1.9866301048184287,12.969093728526596,0.5729623553508125,9.88714441502843
20,0,12.0,0.0,2.8888650281039228,11.53365451357599,5.301493274578695,2.024774927585434,14.698230060610683,6.997835798151673
